35.20,31.04,241.48
31.26,27.56,236.35
28.27,24.93,238.03
25.47,22.45,241.62
22.39,19.74,243.17
19.05,16.79,241.66
15.88,14.00,242.07
12.66,11.16,241.41
9.53,8.41,242.66
6.30,5.56,240.85
3.19,2.81,243.96
0.00,0.00,245.00
-3.23,-2.85,246.96
3.14,2.95,246.96
6.13,5.75,240.85
9.19,8.63,240.66
12.40,11.65,243.40
15.56,14.61,244.06
18.74,17.60,244.65
21.58,20.27,241.18
24.34,22.86,237.66
27.59,25.91,239.02
30.63,28.76,238.32
33.66,31.60,237.55
36.52,34.30,235.73
39.19,36.80,232.87
42.50,39.91,233.84
45.65,42.87,233.75
48.82,45.85,233.58
51.79,48.63,232.38
52.26,49.07,220.64
57.43,53.93,228.81
61.33,57.59,231.16
61.65,57.89,220.32
66.08,62.05,224.37
64.08,60.18,207.11
66.41,62.36,204.63
69.62,65.38,204.82
70.62,66.31,198.63
69.49,65.26,187.11
72.21,67.81,186.30
75.98,71.35,188.04
82.73,77.69,196.58
90.48,84.96,206.57
94.25,88.51,206.92
99.25,93.20,209.66
104.76,98.37,213.06
107.45,100.90,210.52
111.83,105.01,211.15
116.69,109.58,212.43
123.86,116.31,217.49
130.74,122.77,221.48
134.01,125.84,219.08
136.77,128.44,215.84
141.45,132.83,215.51
146.16,137.25,215.01
152.42,143.13,216.52
155.66,146.18,213.54
160.45,150.68,212.56
166.33,156.20,212.78
171.18,160.75,211.44
176.60,165.83,210.59
178.13,167.28,205.04
182.98,171.83,203.27
180.94,169.92,193.93
180.47,169.47,186.56
181.64,170.57,181.03
179.14,168.22,172.07
175.86,165.14,162.72
179.12,168.21,159.57
179.27,168.35,153.67
176.20,165.46,145.24
176.76,165.99,139.99
175.33,164.64,133.32
173.13,162.58,126.28
172.77,162.24,120.76
169.69,159.35,113.53
166.48,156.34,106.49
165.15,155.09,100.87
166.41,156.27,96.90
162.21,152.32,89.90
163.33,153.37,86.00
161.66,151.81,80.71
164.04,154.04,77.48
164.30,154.29,73.23
161.73,151.87,67.83
161.16,151.34,63.39
159.83,150.09,58.75
160.56,150.77,54.91
159.10,149.40,50.38
157.58,147.97,45.94
157.42,147.83,41.97
158.65,148.98,38.37
157.67,148.07,34.25
157.36,147.77,30.33
154.83,145.40,26.08
155.86,146.37,22.47
156.85,147.29,18.82
153.43,144.08,14.71
151.41,142.19,10.88
151.53,142.29,7.25
150.87,141.67,3.61
153.08,143.75,0.00
152.33,143.04,-3.64
149.34,140.24,-7.15
151.41,142.19,-10.88
149.07,139.99,-14.30
151.77,142.52,-18.21
149.34,140.24,-21.53
146.87,137.92,-24.73
98.89,92.87,-19.06
63.35,59.49,-13.76
65.32,61.34,-15.80
62.25,58.46,-16.60
62.74,58.92,-18.29
61.08,57.36,-19.34
60.82,57.12,-20.80
61.25,57.52,-22.51
60.96,57.24,-23.98
58.55,54.98,-24.55
62.39,58.59,-27.81
59.96,56.31,-28.32
58.22,54.67,-29.07
59.20,55.59,-31.17
58.12,54.58,-32.21
57.70,54.19,-33.60
61.26,57.53,-37.41
60.78,57.07,-38.88
60.93,57.21,-40.76
63.00,59.16,-44.03
114.56,107.58,-83.56
121.77,114.35,-92.59
111.10,104.33,-88.00
99.35,93.29,-81.89
64.91,60.95,-55.64
10.39,9.75,-9.25
12.69,11.91,-11.74
11.34,10.65,-10.89
9.43,8.86,-9.40
9.89,9.29,-10.23
5.16,4.85,-5.54
5.66,5.31,-6.29
5.58,5.24,-6.42
8.80,8.26,-10.49
4.33,4.06,-5.35
5.33,5.00,-6.81
4.19,3.93,-5.55
4.12,3.87,-5.65
5.06,4.75,-7.19
2.48,2.33,-3.65
3.90,3.66,-5.94
2.39,2.24,-3.77
4.68,4.40,-7.66
3.67,3.44,-6.21
4.03,3.79,-7.09
3.07,2.88,-5.59
2.14,2.01,-4.04
2.09,1.96,-4.09
2.85,2.67,-5.80
1.98,1.86,-4.19
2.31,2.17,-5.08
3.00,2.82,-6.85
2.55,2.39,-6.06
2.47,2.32,-6.12
1.71,1.60,-4.41
1.65,1.55,-4.45
1.91,1.80,-5.39
1.54,1.44,-4.53
1.48,1.39,-4.56
1.70,1.60,-5.52
1.36,1.28,-4.63
1.56,1.47,-5.60
2.24,2.10,-8.45
2.61,2.45,-10.40
2.25,2.11,-9.51
1.91,1.80,-8.60
3.01,2.83,-14.41
1.69,1.59,-8.69
2.11,1.98,-11.64
1.47,1.38,-8.76
1.36,1.28,-8.80
1.11,1.04,-7.85
0.75,0.71,-5.90
0.79,0.74,-6.91
0.91,0.85,-8.91
1.06,1.00,-11.91
0.60,0.57,-7.95
0.44,0.41,-6.97
0.50,0.47,-9.97
0.26,0.25,-6.99
0.12,0.11,-4.99
0.07,0.07,-5.99
0.00,0.00,-6.00
-0.12,-0.11,-9.99
0.11,0.11,-8.99
0.14,0.14,-5.99
0.29,0.29,-7.98
0.24,0.24,-4.98
0.49,0.49,-7.96
0.36,0.36,-4.97
0.43,0.43,-4.96
0.49,0.49,-4.95
0.77,0.77,-6.91
0.73,0.73,-5.90
0.80,0.80,-5.88
0.88,0.88,-5.86
1.11,1.11,-6.82
1.36,1.36,-7.76
1.46,1.46,-7.72
1.36,1.36,-6.72
1.86,1.86,-8.60
2.62,2.62,-11.41
2.53,2.53,-10.40
1.69,1.69,-6.57
2.53,2.53,-9.33
3.44,3.44,-12.05
4.42,4.42,-14.72
3.45,3.45,-10.96
2.98,2.98,-9.06
2.78,2.78,-8.08
2.56,2.56,-7.12
1.99,1.99,-5.29
3.08,3.08,-7.87
2.12,2.12,-5.19
2.54,2.54,-6.00
3.74,3.74,-8.48
3.08,3.08,-6.70
3.95,3.95,-8.29
4.05,4.05,-8.19
3.32,3.32,-6.47
4.25,4.25,-7.98
2.17,2.17,-3.94
2.66,2.66,-4.66
2.72,2.72,-4.59
3.24,3.24,-5.28
2.83,2.83,-4.45
4.34,4.34,-6.58
5.40,5.40,-7.91
5.99,5.99,-8.48
6.61,6.61,-9.03
5.17,5.17,-6.81
4.72,4.72,-6.02
5.33,5.33,-6.56
7.04,7.04,-8.35
5.49,5.49,-6.29
5.57,5.57,-6.15
5.64,5.64,-6.01
10.86,10.86,-11.16
9.84,9.84,-9.75
9.37,9.37,-8.94
15.41,15.41,-14.16
14.99,14.99,-13.24
12.12,12.12,-10.30
10.41,10.41,-8.50
13.60,13.60,-10.66
11.86,11.86,-8.91
22.05,22.05,-15.88
87.06,87.06,-60.05
99.33,99.33,-65.50
112.39,112.39,-70.77
119.11,119.11,-71.50
125.87,125.87,-71.92
69.97,69.97,-37.98
62.45,62.45,-32.14
62.84,62.84,-30.60
62.54,62.54,-28.73
62.21,62.21,-26.89
59.81,59.81,-24.25
58.73,58.73,-22.25
59.00,59.00,-20.80
59.94,59.94,-19.57
60.86,60.86,-18.29
61.77,61.77,-16.98
61.28,61.28,-15.28
60.06,60.06,-13.45
63.02,63.02,-12.52
62.46,62.46,-10.84
61.18,61.18,-9.09
61.28,61.28,-7.58
61.36,61.36,-6.06
64.96,64.96,-4.81
86.21,86.21,-4.25
143.52,143.52,-3.54
145.66,145.66,0.00
143.52,143.52,3.54
144.86,144.86,7.15
144.05,144.05,10.67
144.60,144.60,14.30
145.81,145.81,18.04
147.67,147.67,21.95
143.87,143.87,24.98
145.64,145.64,28.94
146.66,146.66,32.85
145.54,145.54,36.29
148.54,148.54,40.83
150.08,150.08,45.11
148.82,148.82,48.58
149.57,149.57,52.73
150.94,150.94,57.19
147.49,147.49,59.81
148.76,148.76,64.32
147.94,147.94,67.98
148.42,148.42,72.27
146.18,146.18,75.24
149.19,149.19,80.99
148.16,148.16,84.66
148.40,148.40,89.08
149.22,149.22,93.95
148.03,148.03,97.62
151.25,151.25,104.33
148.68,148.68,107.14
149.21,149.21,112.20
150.90,150.90,118.29
151.86,151.86,123.99
150.92,150.92,128.24
148.11,148.11,130.89
150.62,150.62,138.33
153.58,153.58,146.50
155.81,155.81,154.29
155.02,155.02,159.28
156.42,156.42,166.70
157.13,157.13,173.61
158.81,158.81,181.87
156.00,156.00,185.12
158.49,158.49,194.84
157.11,157.11,200.07
156.69,156.69,206.64
156.66,156.66,213.95
157.49,157.50,222.73
158.16,158.16,231.62
154.31,154.31,234.03
149.98,149.98,235.57
145.66,145.66,236.97
141.81,141.81,239.00
136.16,136.16,237.80
132.77,132.77,240.34
128.51,128.51,241.18
123.85,123.85,241.08
118.42,118.42,239.19
115.06,115.06,241.24
111.68,111.68,243.21
108.66,108.66,245.93
101.97,101.97,240.00
99.34,99.34,243.35
95.30,95.30,243.14
89.96,89.96,239.27
86.67,86.67,240.57
82.45,82.45,239.07
79.49,79.49,241.07
73.33,73.33,232.95
61.61,61.61,205.27
61.45,61.45,215.10
64.36,64.36,237.12
60.21,60.21,233.98
53.63,53.63,220.30
47.63,47.63,207.33
45.68,45.68,211.34
45.02,45.02,222.05
44.28,44.28,233.75
41.39,41.39,234.81
38.33,38.33,234.82
35.87,35.87,238.66
32.78,32.78,238.53
29.59,29.59,237.33
26.54,26.54,237.04
24.01,24.01,241.62
20.94,20.94,241.18
17.88,17.88,240.67
14.91,14.91,241.07
11.73,11.73,237.42
8.99,8.99,242.66
6.04,6.04,244.85
3.06,3.06,247.96
0.00,0.00,247.00
-3.03,-3.03,245.96
2.91,3.10,243.96
5.90,6.28,246.84
8.66,9.23,241.66
11.79,12.56,246.39
14.73,15.69,246.06
17.60,18.74,244.65
20.35,21.67,242.18
22.86,24.34,237.66
26.02,27.71,240.00
28.76,30.63,238.32
31.87,33.93,239.51
34.86,37.13,239.64
36.64,39.02,231.90
39.91,42.50,233.84
42.87,45.65,233.75
45.66,48.62,232.62
48.43,51.57,231.42
50.76,54.06,228.25
54.37,57.90,230.70
57.59,61.33,231.16
60.34,64.26,229.66
62.82,66.90,227.16
64.72,68.92,222.76
66.82,71.15,219.25
69.14,73.63,216.60
65.41,69.66,195.93
67.43,71.81,193.34
70.70,75.29,194.24
70.02,74.56,184.54
73.24,77.99,185.32
82.14,87.47,199.71
86.33,91.93,201.83
90.22,96.07,202.95
93.78,99.87,203.11
100.12,106.62,208.88
103.00,109.69,207.10
105.87,112.74,205.24
109.99,117.13,205.67
119.33,127.07,215.26
124.08,132.13,216.02
127.54,135.82,214.33
131.46,139.99,213.28
136.78,145.66,214.28
141.70,150.90,214.36
146.18,155.66,213.54
152.15,162.03,214.64
156.20,166.33,212.78
160.24,170.64,210.77
165.83,176.60,210.59
166.23,177.01,203.76
164.91,175.61,195.08
162.90,173.47,185.92
160.73,171.16,176.93
160.60,171.02,170.45
159.81,170.18,163.46
160.60,171.02,158.25
163.04,173.62,154.67
161.38,171.85,147.31
156.66,166.83,137.51
156.50,166.66,131.99
158.66,168.95,128.47
156.54,166.70,121.59
155.53,165.62,115.76
150.74,160.52,107.40
151.38,161.20,103.11
150.08,159.82,97.61
148.71,158.36,92.21
148.52,158.15,87.65
148.26,157.88,83.14
146.02,155.49,77.63
148.22,157.83,74.55
150.39,160.15,71.38
147.29,156.85,65.78
146.74,156.26,61.46
146.12,155.61,57.19
144.13,153.48,52.49
144.73,154.13,48.81
144.63,154.01,44.90
144.47,153.84,41.02
144.26,153.62,37.16
142.66,151.91,33.00
141.67,150.87,29.08
142.68,151.94,25.59
141.60,150.79,21.74
138.43,147.41,17.69
139.99,149.07,14.30
140.13,149.23,10.72
138.19,147.16,7.04
138.25,147.22,3.52
138.27,147.25,0.00
137.57,146.50,-3.50
136.82,145.70,-6.97
133.30,141.95,-10.20
135.21,143.98,-13.81
135.70,144.51,-17.34
134.79,143.54,-20.69
133.17,141.81,-23.88
82.70,88.06,-16.97
58.82,62.63,-13.60
57.30,61.02,-14.76
56.44,60.10,-16.02
55.57,59.18,-17.25
56.69,60.37,-19.12
57.78,61.53,-21.04
52.89,56.33,-20.70
54.61,58.16,-22.87
51.71,55.07,-23.09
53.38,56.84,-25.33
51.78,55.14,-26.04
51.46,54.80,-27.36
49.84,53.08,-27.95
50.14,53.39,-29.59
51.67,55.02,-32.03
52.53,55.93,-34.16
52.11,55.49,-35.49
52.29,55.69,-37.26
53.06,56.50,-39.49
53.18,56.64,-41.31
102.38,109.02,-82.90
95.44,101.64,-80.50
88.01,93.72,-77.25
74.88,79.74,-68.35
39.61,42.18,-37.58
7.94,8.46,-7.82
6.16,6.56,-6.30
8.30,8.84,-8.81
7.10,7.56,-7.82
8.63,9.19,-9.85
7.44,7.93,-8.81
6.81,7.25,-8.35
5.16,5.50,-6.56
5.59,5.95,-7.36
3.50,3.73,-4.77
4.92,5.24,-6.94
4.84,5.15,-7.07
6.65,7.08,-10.07
3.26,3.48,-5.11
3.66,3.90,-5.94
2.69,2.86,-4.52
2.64,2.81,-4.59
2.58,2.75,-4.66
2.52,2.69,-4.72
2.47,2.63,-4.79
2.01,2.14,-4.04
2.74,2.92,-5.73
2.29,2.44,-4.97
2.60,2.77,-5.87
2.53,2.70,-5.93
2.82,3.00,-6.85
2.05,2.18,-5.19
1.65,1.76,-4.37
1.92,2.05,-5.29
1.55,1.65,-4.45
1.80,1.91,-5.39
1.44,1.54,-4.53
1.67,1.77,-5.48
1.60,1.70,-5.52
1.79,1.91,-6.49
1.47,1.56,-5.60
1.40,1.49,-5.63
1.33,1.42,-5.67
1.05,1.12,-4.75
1.00,1.06,-4.78
1.32,1.40,-6.72
1.41,1.50,-7.72
0.99,1.05,-5.82
1.07,1.14,-6.82
0.85,0.90,-5.86
0.65,0.69,-4.90
0.71,0.75,-5.90
0.96,1.02,-8.88
0.47,0.50,-4.95
0.41,0.44,-4.96
0.42,0.45,-5.96
0.29,0.31,-4.98
0.23,0.25,-4.98
0.17,0.19,-4.99
0.14,0.15,-5.99
0.05,0.06,-4.99
0.00,0.00,-6.00
-0.07,-0.07,-5.99
0.05,0.06,-4.99
0.11,0.13,-4.99
0.17,0.19,-4.99
0.27,0.31,-5.98
0.34,0.39,-5.97
0.48,0.54,-6.96
0.56,0.63,-6.94
0.64,0.73,-6.93
0.82,0.93,-7.90
0.68,0.78,-5.90
1.00,1.14,-7.85
0.82,0.93,-5.86
1.19,1.34,-7.79
1.11,1.27,-6.79
1.36,1.55,-7.72
1.45,1.65,-7.69
1.54,1.75,-7.65
1.63,1.85,-7.60
1.72,1.95,-7.56
2.03,2.30,-8.45
2.60,2.95,-10.26
2.72,3.09,-10.19
3.61,4.10,-12.88
2.42,2.74,-8.22
2.79,3.17,-9.06
2.31,2.63,-7.19
2.70,3.06,-8.01
2.17,2.46,-6.18
1.92,2.18,-5.24
2.31,2.62,-6.06
1.70,1.93,-4.28
2.10,2.38,-5.08
2.16,2.45,-5.03
1.84,2.09,-4.14
2.27,2.58,-4.91
1.94,2.20,-4.04
3.18,3.61,-6.38
2.85,3.23,-5.51
2.91,3.30,-5.44
3.82,4.33,-6.89
3.03,3.44,-5.28
4.42,5.01,-7.43
3.60,4.09,-5.85
4.13,4.68,-6.47
2.80,3.18,-4.24
4.75,5.39,-6.94
3.38,3.84,-4.77
4.91,5.57,-6.69
4.49,5.09,-5.90
5.57,6.32,-7.07
7.19,8.16,-8.81
7.81,8.86,-9.23
5.80,6.58,-6.61
5.88,6.67,-6.46
8.12,9.21,-8.60
9.86,11.19,-10.06
9.98,11.32,-9.80
10.65,12.08,-10.06
10.77,12.21,-9.78
12.59,14.29,-11.00
13.30,15.08,-11.15
39.12,44.37,-31.45
76.60,86.88,-59.01
81.43,92.36,-60.05
83.90,95.17,-59.16
83.37,94.56,-56.12
87.04,98.73,-55.87
66.83,75.80,-40.83
58.65,66.52,-34.04
55.30,62.73,-30.43
53.77,60.99,-27.99
51.57,58.49,-25.33
53.12,60.25,-24.55
55.30,62.73,-23.98
55.57,63.03,-22.51
53.25,60.40,-20.07
51.54,58.47,-17.99
53.04,60.16,-17.04
50.63,57.43,-14.88
55.35,62.79,-14.76
54.21,61.49,-12.98
56.97,64.62,-12.10
55.13,62.53,-10.23
57.21,64.90,-9.09
57.31,65.01,-7.58
56.73,64.35,-5.99
58.77,66.66,-4.65
101.11,114.69,-5.33
127.61,144.74,-3.36
130.27,147.77,0.00
130.91,148.49,3.45
128.87,146.18,6.80
132.08,149.81,10.46
131.28,148.90,13.88
130.44,147.95,17.25
130.22,147.70,20.69
129.96,147.41,24.13
129.66,147.07,27.55
129.32,146.69,30.97
129.60,147.00,34.55
133.72,151.68,39.30
132.60,150.41,42.62
131.44,149.10,45.89
132.82,150.66,50.07
135.42,153.60,54.86
133.49,151.42,57.88
134.07,152.07,61.98
134.59,152.66,66.12
135.06,153.19,70.32
135.47,153.66,74.56
134.59,152.66,78.12
134.89,153.00,82.41
136.35,154.66,87.52
138.34,156.92,93.14
135.45,153.64,95.51
134.33,152.36,99.07
133.16,151.04,102.60
134.88,152.99,108.44
135.34,153.51,113.44
135.73,153.95,118.49
133.77,151.74,121.54
134.59,152.67,127.18
133.66,151.61,131.25
136.51,154.84,139.23
137.05,155.45,145.11
137.49,155.96,151.06
138.90,157.55,158.27
138.61,157.23,163.76
137.73,156.22,168.65
138.30,156.87,175.48
137.75,156.24,181.07
138.58,157.19,188.69
138.32,156.89,195.05
139.85,158.63,204.22
140.28,159.12,212.13
140.57,159.44,220.11
141.16,160.12,228.91
138.94,157.60,233.34
137.96,156.49,239.99
133.05,150.91,239.77
128.18,145.39,239.36
123.36,139.92,238.76
120.98,137.23,242.78
116.61,132.27,242.70
111.13,126.06,240.01
106.87,121.22,239.59
101.92,115.61,237.34
99.17,112.49,239.99
96.04,108.94,241.72
90.59,102.76,237.29
88.48,100.37,241.39
84.44,95.78,240.16
81.06,91.94,240.57
77.40,87.79,239.97
73.78,83.69,239.26
67.51,76.57,229.29
58.13,65.94,207.11
58.21,66.03,217.88
50.95,57.79,200.71
51.34,58.23,213.31
45.85,52.01,201.39
45.57,51.69,212.08
44.47,50.44,219.95
43.38,49.20,228.78
41.59,47.17,234.71
39.51,44.82,239.66
36.44,41.34,238.72
33.82,38.36,240.62
31.04,35.20,241.48
27.90,31.65,239.30
25.24,28.63,240.99
22.36,25.36,240.63
19.34,21.93,238.21
16.79,19.05,241.66
14.00,15.88,242.07
11.25,12.76,243.40
8.44,9.57,243.66
5.58,6.33,241.85
2.78,3.15,240.96
0.00,0.00,244.00
-2.82,-3.20,244.96
2.77,3.34,248.96
5.42,6.56,243.85
8.13,9.83,243.66
10.93,13.22,245.40
13.49,16.31,242.07
16.45,19.89,245.64
19.03,23.00,243.17
21.64,26.16,241.62
24.33,29.41,240.99
27.33,33.04,243.24
29.67,35.87,239.51
31.93,38.60,235.73
34.70,41.94,235.79
37.31,45.10,234.81
40.08,48.45,234.71
42.34,51.18,231.66
45.28,54.74,232.38
47.47,57.38,229.20
49.39,59.70,225.03
52.10,62.98,224.58
54.82,66.27,224.05
53.96,65.23,209.54
59.02,71.35,218.15
59.11,71.45,208.28
60.34,72.94,203.01
59.79,72.28,192.34
57.58,69.61,177.31
59.85,72.34,176.58
62.73,75.83,177.54
76.49,92.46,207.84
78.13,94.44,204.00
82.41,99.62,206.92
84.36,101.97,203.79
90.53,109.43,210.57
95.05,114.90,212.97
97.41,117.75,210.34
103.57,125.20,215.63
106.74,129.03,214.33
111.11,134.31,215.26
115.13,139.17,215.25
118.76,143.56,214.33
123.69,149.51,215.51
126.50,152.91,212.82
130.18,157.36,211.48
134.76,162.90,211.42
138.93,167.94,210.48
144.98,175.25,212.10
148.26,179.22,209.43
151.53,183.17,206.65
146.97,177.66,193.47
144.64,174.84,183.76
144.66,174.86,177.31
143.55,173.53,169.71
142.84,172.67,162.81
143.59,173.57,157.73
143.73,173.74,152.10
140.06,169.30,142.69
141.62,171.19,138.83
141.51,171.05,133.39
141.31,170.82,127.99
138.81,167.80,120.71
136.76,165.31,114.08
136.30,164.76,108.95
133.48,161.36,102.14
132.29,159.91,96.77
133.35,161.19,93.14
134.36,162.42,89.47
131.79,159.31,83.53
129.13,156.09,77.76
131.17,158.56,74.90
130.78,158.09,70.64
129.73,156.81,66.12
130.44,157.68,62.56
128.06,154.79,57.60
128.68,155.55,54.09
128.02,154.75,50.07
128.56,155.40,46.56
127.19,153.74,42.41
128.89,155.80,39.30
123.66,149.48,34.20
115.21,139.26,28.62
112.98,136.57,24.91
114.51,138.42,22.05
114.10,137.93,18.81
114.93,138.93,15.77
115.09,139.12,12.62
110.75,133.88,9.10
114.02,137.83,6.24
114.08,137.90,3.12
113.46,137.15,0.00
110.89,134.04,-3.03
111.48,134.75,-6.10
108.21,130.80,-8.89
110.00,132.97,-12.06
107.31,129.72,-14.72
109.67,132.56,-18.08
108.18,130.77,-20.83
99.10,119.79,-21.85
51.62,62.40,-12.82
48.96,59.18,-13.54
50.05,60.50,-15.26
49.25,59.54,-16.42
50.30,60.81,-18.22
47.00,56.81,-18.38
50.48,61.02,-21.22
49.01,59.25,-22.05
48.76,58.94,-23.38
48.49,58.62,-24.72
48.21,58.28,-26.04
47.91,57.92,-27.36
47.60,57.54,-28.66
49.05,59.29,-31.09
45.17,54.61,-30.08
47.16,57.01,-32.94
47.37,57.26,-34.65
46.40,56.09,-35.50
45.43,54.92,-36.31
46.15,55.78,-38.49
61.88,74.80,-53.81
74.52,90.08,-67.50
73.76,89.16,-69.53
71.89,86.90,-70.47
71.10,85.94,-72.43
67.64,81.76,-71.57
8.87,10.72,-9.75
3.60,4.36,-4.11
8.14,9.84,-9.62
8.03,9.71,-9.85
3.96,4.79,-5.03
6.34,7.67,-8.35
6.25,7.55,-8.52
3.78,4.58,-5.35
5.12,6.19,-7.50
3.66,4.43,-5.55
3.15,3.81,-4.94
2.65,3.21,-4.31
3.04,3.67,-5.11
2.55,3.09,-4.45
2.50,3.03,-4.52
3.68,4.45,-6.89
2.80,3.39,-5.44
1.96,2.37,-3.94
1.91,2.31,-3.99
2.24,2.71,-4.85
1.82,2.20,-4.09
1.78,2.15,-4.14
2.08,2.51,-5.03
1.68,2.04,-4.24
1.64,1.98,-4.28
1.59,1.92,-4.33
1.85,2.24,-5.24
2.09,2.53,-6.18
1.44,1.74,-4.45
1.95,2.36,-6.29
2.15,2.60,-7.25
1.29,1.56,-4.56
2.24,2.70,-8.28
2.14,2.59,-8.34
2.05,2.48,-8.40
2.18,2.63,-9.39
1.86,2.25,-8.50
1.57,1.90,-7.60
1.30,1.57,-6.69
1.40,1.69,-7.69
1.15,1.39,-6.76
1.07,1.30,-6.79
0.86,1.03,-5.84
1.19,1.44,-8.80
0.97,1.17,-7.85
0.77,0.93,-6.89
0.89,1.08,-8.88
0.88,1.07,-9.90
0.62,0.75,-7.94
0.73,0.88,-10.93
0.33,0.40,-5.97
0.26,0.32,-5.98
0.30,0.36,-8.98
0.13,0.16,-5.99
0.06,0.08,-5.99
0.00,0.00,-7.00
-0.11,-0.13,-9.99
0.09,0.12,-8.99
0.21,0.27,-9.99
0.16,0.20,-4.99
0.21,0.27,-4.98
0.37,0.48,-6.97
0.38,0.49,-5.96
0.52,0.67,-6.94
0.68,0.87,-7.92
0.67,0.86,-6.91
0.63,0.82,-5.90
0.70,0.90,-5.88
0.89,1.14,-6.84
0.68,0.88,-4.87
1.18,1.52,-7.76
0.79,1.02,-4.82
1.35,1.74,-7.69
1.43,1.84,-7.65
1.51,1.95,-7.60
1.39,1.80,-6.61
1.67,2.16,-7.51
1.97,2.54,-8.40
2.29,2.95,-9.27
2.63,3.39,-10.12
2.49,3.21,-9.13
2.33,3.00,-8.15
1.61,2.07,-5.39
2.50,3.22,-8.01
2.30,2.96,-7.06
1.48,1.91,-4.37
2.14,2.76,-6.06
1.89,2.44,-5.14
2.27,2.93,-5.93
2.33,3.01,-5.87
2.39,3.09,-5.80
2.46,3.17,-5.73
2.52,3.25,-5.66
2.58,3.32,-5.59
3.39,4.37,-7.09
3.08,3.97,-6.21
2.36,3.04,-4.59
2.81,3.62,-5.28
3.28,4.22,-5.94
2.09,2.69,-3.65
3.83,4.93,-6.47
3.03,3.91,-4.94
5.29,6.82,-8.33
4.48,5.77,-6.81
5.46,7.04,-8.02
6.01,7.75,-8.52
7.98,10.28,-10.92
7.62,9.82,-10.06
6.76,8.71,-8.61
8.32,10.72,-10.23
4.95,6.39,-5.87
4.01,5.17,-4.58
1.01,1.31,-1.11
4.11,5.30,-4.35
4.67,6.03,-4.76
5.25,6.77,-5.15
5.83,7.52,-5.50
54.67,70.49,-49.45
69.26,89.30,-60.09
71.53,92.22,-59.47
73.26,94.45,-58.30
73.32,94.52,-55.78
73.90,95.28,-53.68
67.70,87.28,-46.88
43.75,56.41,-28.84
46.92,60.48,-29.38
47.22,60.88,-28.04
45.78,59.02,-25.71
45.46,58.61,-24.10
48.64,62.71,-24.26
47.72,61.52,-22.32
47.95,61.82,-20.96
48.17,62.10,-19.59
47.17,60.82,-17.77
46.16,59.51,-16.00
48.73,62.82,-15.45
48.28,62.25,-13.89
49.03,63.21,-12.67
50.37,64.94,-11.55
49.27,63.52,-9.87
51.81,66.79,-8.88
52.50,67.69,-7.49
51.97,66.99,-5.92
53.86,69.43,-4.60
96.78,124.76,-5.51
106.01,136.67,-3.01
105.42,135.90,0.00
106.62,137.46,3.03
104.13,134.24,5.93
105.27,135.72,9.00
103.94,133.99,11.85
108.07,139.32,15.42
109.10,140.66,18.71
109.50,141.16,21.93
107.42,138.49,24.63
108.96,140.47,28.15
106.83,137.73,30.73
107.09,138.06,33.96
107.31,138.34,37.21
104.50,134.73,39.36
103.47,133.40,42.09
105.38,135.85,46.06
105.46,135.95,49.33
106.08,136.76,52.91
113.08,145.78,59.94
117.06,150.91,65.76
115.18,148.50,68.40
119.58,154.17,74.89
117.06,150.91,77.16
115.65,149.10,80.09
117.02,150.86,85.00
117.20,151.10,89.17
118.98,153.40,94.68
118.50,152.77,98.51
119.59,154.18,103.75
119.54,154.11,108.11
121.02,156.01,113.99
120.30,155.10,117.94
123.18,158.81,125.59
122.33,157.71,129.62
119.40,153.94,131.41
122.00,157.28,139.37
122.97,158.53,145.77
121.39,156.49,149.25
120.74,155.66,153.91
123.84,159.65,163.62
123.01,158.58,168.41
122.58,158.02,173.85
122.97,158.54,180.66
123.71,159.49,188.23
123.00,158.58,193.80
123.08,158.67,200.81
123.89,159.72,209.32
124.14,160.04,217.21
124.26,160.20,225.17
124.24,160.18,233.20
122.52,157.95,238.23
116.87,150.66,235.47
113.20,145.94,236.40
111.39,143.60,241.18
108.07,139.33,242.70
105.46,135.96,245.74
100.42,129.46,242.90
97.80,126.09,245.73
92.56,119.33,241.69
88.70,114.35,240.86
85.50,110.22,241.62
82.60,106.49,243.14
78.55,101.27,241.04
74.01,95.42,237.00
71.46,92.13,239.07
68.12,87.82,238.35
65.56,84.52,240.26
59.63,76.87,229.20
44.31,57.12,178.94
41.73,53.80,177.38
40.66,52.42,182.30
46.09,59.42,218.41
46.59,60.06,233.95
43.72,56.36,233.33
39.70,51.18,225.89
37.27,48.05,226.99
36.47,47.02,238.69
33.77,43.54,238.72
31.09,40.08,238.66
28.53,36.78,239.51
25.96,33.47,240.29
23.39,30.16,240.99
21.06,27.16,244.59
18.15,23.39,241.18
15.37,19.82,238.68
12.92,16.66,241.07
10.30,13.28,240.41
7.79,10.04,242.66
5.24,6.75,244.85
2.63,3.39,245.96
0.00,0.00,249.00
-2.63,-3.39,245.96
2.56,3.52,249.96
5.04,6.94,245.85
7.50,10.33,243.66
10.16,13.99,247.39
12.55,17.27,244.06
15.23,20.97,246.64
17.40,23.95,241.18
20.04,27.58,242.61
22.34,30.75,240.00
24.59,33.85,237.33
27.36,37.66,239.51
29.69,40.87,237.68
32.13,44.22,236.77
34.26,47.16,233.84
36.66,50.46,232.78
37.26,51.28,221.09
38.66,53.22,215.16
41.77,57.50,218.74
44.01,60.57,217.46
46.23,63.64,216.12
47.60,65.52,210.98
