 
 
0.97,1.34,-7.82
1.12,1.54,-9.81
0.81,1.12,-7.87
0.73,1.01,-7.90
0.40,0.56,-4.95
0.57,0.78,-7.94
0.55,0.76,-8.95
0.25,0.35,-4.98
0.41,0.56,-9.97
0.18,0.25,-5.99
0.14,0.19,-6.99
0.06,0.08,-5.99
0.00,0.00,-7.00
0.00,0.00,-7.00
0.05,0.08,-5.99
0.09,0.14,-4.99
0.14,0.21,-4.99
0.19,0.28,-4.98
0.24,0.36,-4.98
0.41,0.60,-6.96
0.54,0.80,-7.94
0.39,0.57,-4.95
0.79,1.16,-8.88
0.68,1.00,-6.89
0.64,0.94,-5.88
0.70,1.03,-5.86
0.88,1.30,-6.82
1.08,1.60,-7.76
0.72,1.07,-4.82
0.92,1.36,-5.76
1.31,1.93,-7.65
1.21,1.78,-6.65
1.28,1.88,-6.61
1.53,2.26,-7.51
1.41,2.07,-6.53
1.26,1.85,-5.56
1.97,2.90,-8.28
2.28,3.36,-9.13
1.66,2.44,-6.34
1.72,2.53,-6.29
1.27,1.87,-4.45
1.31,1.94,-4.41
1.90,2.80,-6.12
1.96,2.89,-6.06
2.02,2.98,-6.00
1.78,2.62,-5.08
1.83,2.70,-5.03
2.51,3.69,-6.63
2.57,3.79,-6.55
2.31,3.40,-5.66
2.70,3.98,-6.38
2.42,3.56,-5.51
3.18,4.68,-6.99
2.16,3.18,-4.59
2.58,3.79,-5.28
2.63,3.87,-5.20
2.68,3.94,-5.11
2.34,3.44,-4.31
2.38,3.50,-4.24
3.23,4.75,-5.55
3.28,4.83,-5.45
3.75,5.53,-6.02
3.81,5.61,-5.90
4.73,6.96,-7.07
4.80,7.07,-6.92
5.75,8.47,-8.00
5.83,8.58,-7.82
4.09,6.02,-5.29
6.90,10.16,-8.60
8.38,12.34,-10.06
7.54,11.09,-8.71
9.53,14.02,-10.59
8.67,12.76,-9.27
8.76,12.89,-9.00
9.83,14.46,-9.69
11.41,16.79,-10.79
9.51,14.00,-8.62
13.64,20.07,-11.83
12.73,18.73,-10.56
13.35,19.64,-10.57
10.86,15.98,-8.20
15.11,22.23,-10.86
16.26,23.93,-11.10
15.31,22.53,-9.91
16.47,24.24,-10.09
18.71,27.53,-10.81
19.35,28.47,-10.52
21.07,31.00,-10.74
24.97,36.74,-11.90
25.08,36.91,-11.12
28.47,41.90,-11.69
31.33,46.11,-11.85
34.76,51.14,-12.02
37.08,54.57,-11.63
36.64,53.91,-10.32
37.84,55.69,-9.46
40.16,59.10,-8.77
41.36,60.86,-7.73
40.31,59.32,-6.27
41.49,61.05,-5.16
44.90,66.07,-4.18
42.69,62.81,-2.65
44.39,65.32,-1.37
44.96,66.16,0.00
43.83,64.50,1.36
45.50,66.95,2.82
44.90,66.07,4.18
44.85,66.00,5.58
45.35,66.73,7.05
44.16,64.98,8.25
45.74,67.31,9.99
56.77,83.54,14.19
61.06,89.85,17.20
60.88,89.59,19.10
61.24,90.11,21.17
60.47,88.99,22.87
61.33,90.25,25.19
58.35,85.86,25.88
60.26,88.67,28.72
60.51,89.04,30.87
60.74,89.37,33.03
60.40,88.88,34.91
60.05,88.36,36.78
59.15,87.04,38.30
60.34,88.79,41.21
59.41,87.42,42.70
62.08,91.35,46.88
59.56,87.64,47.18
59.60,87.70,49.44
60.62,89.20,52.60
59.09,86.95,53.57
61.04,89.82,57.74
71.77,105.61,70.78
73.99,108.87,75.99
73.71,108.46,78.80
74.83,110.12,83.19
78.25,115.14,90.41
75.95,111.76,91.14
74.58,109.75,92.91
75.48,111.07,97.57
74.06,108.98,99.29
74.85,110.14,104.04
74.25,109.26,106.98
76.21,112.14,113.77
76.35,112.35,118.09
76.85,113.09,123.12
75.63,111.29,125.48
77.63,114.23,133.37
75.11,110.53,133.64
74.96,110.31,138.11
75.13,110.55,143.34
75.22,110.68,148.62
73.75,108.52,150.94
72.26,106.32,153.20
72.86,107.22,160.09
74.05,108.96,168.63
71.71,105.52,169.31
72.35,106.46,177.17
72.21,106.26,183.49
71.34,104.98,188.19
71.63,105.40,196.24
70.29,103.43,200.13
67.45,99.25,199.71
64.63,95.11,199.18
62.40,91.82,200.28
60.69,89.30,203.07
66.60,98.00,232.55
65.78,96.80,239.97
62.23,91.57,237.45
59.89,88.13,239.34
57.54,84.66,241.17
54.11,79.62,238.28
50.96,74.98,236.19
48.63,71.56,237.74
46.11,67.85,238.27
43.59,64.15,238.71
41.41,60.93,240.98
38.73,56.99,240.31
35.93,52.87,238.58
33.45,49.22,238.69
30.97,45.58,238.72
28.39,41.78,237.68
25.95,38.19,237.55
24.01,35.33,242.26
21.54,31.69,241.98
19.16,28.20,242.61
16.71,24.59,242.18
14.27,21.00,241.66
11.95,17.58,243.07
9.64,14.19,245.40
7.17,10.56,243.66
4.80,7.07,244.85
2.37,3.49,241.96
0.00,0.00,243.00
0.00,0.00,242.00
2.25,3.55,240.96
4.52,7.13,241.85
6.87,10.82,244.66
9.04,14.25,241.41
11.34,17.88,242.07
13.72,21.62,243.65
15.99,25.20,243.17
18.34,28.90,243.60
20.70,32.62,243.95
22.70,35.77,240.29
24.94,39.30,239.51
27.51,43.35,241.60
29.77,46.91,240.66
31.88,50.24,238.69
34.53,54.41,240.51
36.48,57.48,237.43
38.69,60.97,236.20
41.39,65.22,237.76
43.96,69.27,238.27
46.73,73.63,239.62
48.77,76.85,237.12
50.78,80.02,234.57
52.96,83.46,232.88
55.57,87.57,232.95
57.97,91.34,232.01
61.07,96.23,233.68
63.49,100.04,232.55
65.40,103.06,229.56
69.09,108.88,232.64
72.06,113.56,232.96
74.23,116.97,230.57
77.51,122.14,231.51
79.96,125.99,229.79
82.69,130.31,228.81
86.36,136.08,230.18
75.90,119.60,194.97
76.10,119.91,188.47
77.85,122.67,185.97
80.25,126.46,184.96
84.03,132.42,186.91
85.07,134.05,182.63
84.25,132.76,174.63
85.87,135.32,171.86
84.86,133.72,164.00
84.87,133.73,158.39
84.02,132.40,151.43
84.64,133.38,147.31
84.41,133.02,141.85
83.30,131.26,135.14
83.73,131.94,131.12
87.03,137.13,131.52
86.55,136.39,126.21
85.15,134.18,119.76
84.96,133.88,115.20
85.15,134.17,111.27
84.84,133.69,106.80
82.68,130.29,100.21
84.97,133.89,99.09
83.13,130.99,93.22
83.99,132.34,90.49
84.35,132.92,87.26
84.68,133.44,84.03
83.54,131.65,79.44
84.76,133.56,77.15
83.52,131.61,72.69
83.21,131.12,69.14
80.39,126.68,63.68
69.05,108.81,52.07
62.52,98.53,44.79
64.95,102.34,44.12
62.31,98.19,40.04
62.17,97.96,37.70
64.05,100.92,36.54
63.35,99.82,33.90
63.14,99.49,31.57
62.90,99.12,29.27
63.17,99.54,27.21
64.46,101.58,25.57
63.64,100.28,23.08
62.26,98.11,20.49
62.97,99.23,18.61
63.67,100.33,16.70
63.81,100.56,14.62
64.47,101.60,12.64
63.52,100.09,10.37
62.53,98.54,8.16
62.07,97.80,6.07
49.80,78.47,3.24
46.07,72.60,1.50
46.08,72.61,0.00
47.68,75.13,-1.55
46.05,72.56,-3.00
44.94,70.82,-4.39
45.96,72.43,-5.99
44.30,69.81,-7.23
45.29,71.37,-8.88
43.61,68.71,-9.99
43.51,68.56,-11.41
40.75,64.21,-12.04
38.52,60.69,-12.67
38.92,61.33,-14.11
38.78,61.11,-15.38
38.11,60.05,-16.42
36.91,58.16,-17.17
36.74,57.90,-18.37
35.53,56.00,-19.01
28.18,44.40,-16.08
29.04,45.77,-17.61
24.82,39.11,-15.95
23.66,37.29,-16.07
20.50,32.31,-14.69
20.86,32.87,-15.73
18.74,29.53,-14.84
15.66,24.68,-13.01
14.56,22.95,-12.67
15.89,25.04,-14.46
14.32,22.56,-13.61
12.77,20.12,-12.67
12.65,19.93,-13.08
10.20,16.08,-11.00
16.53,26.05,-18.54
10.90,17.18,-12.71
8.53,13.45,-10.34
4.88,7.69,-6.15
8.33,13.14,-10.89
9.53,15.02,-12.93
5.99,9.44,-8.42
6.75,10.64,-9.85
5.41,8.53,-8.18
5.33,8.40,-8.35
2.42,3.82,-3.93
5.57,8.78,-9.36
3.91,6.17,-6.81
3.08,4.85,-5.55
3.78,5.97,-7.07
2.60,4.10,-5.03
2.92,4.60,-5.85
2.50,3.95,-5.20
3.16,4.98,-6.79
2.75,4.34,-6.12
3.03,4.78,-6.99
2.96,4.67,-7.09
2.25,3.55,-5.59
1.88,2.97,-4.85
1.84,2.90,-4.91
2.69,4.24,-7.46
2.33,3.67,-6.70
2.55,4.02,-7.63
1.93,3.04,-6.00
1.87,2.95,-6.06
1.81,2.86,-6.12
1.76,2.77,-6.18
1.70,2.68,-6.23
2.11,3.33,-8.08
1.58,2.49,-6.34
1.52,2.40,-6.39
1.25,1.97,-5.52
1.40,2.21,-6.49
1.53,2.42,-7.46
1.28,2.02,-6.57
1.22,1.92,-6.61
0.99,1.56,-5.70
1.09,1.72,-6.69
1.18,1.86,-7.69
0.83,1.31,-5.79
0.90,1.42,-6.79
0.72,1.13,-5.84
0.66,1.05,-5.86
0.61,0.96,-5.88
0.83,1.31,-8.86
0.67,1.05,-7.90
0.44,0.70,-5.94
0.45,0.72,-6.94
0.50,0.79,-8.95
0.28,0.44,-5.97
0.37,0.58,-9.97
0.30,0.48,-10.98
0.13,0.20,-6.99
0.04,0.07,-4.99
0.00,0.00,-6.00
0.00,0.00,-7.00
0.04,0.07,-4.99
0.08,0.15,-4.99
0.13,0.22,-4.99
0.17,0.30,-4.98
0.17,0.30,-3.98
0.26,0.44,-4.97
0.37,0.62,-5.95
0.56,0.95,-7.92
0.71,1.21,-8.88
0.70,1.19,-7.87
0.48,0.82,-4.90
0.63,1.07,-5.86
1.03,1.74,-8.76
1.10,1.87,-8.73
1.18,2.00,-8.69
0.98,1.66,-6.72
0.89,1.50,-5.73
1.10,1.86,-6.65
1.16,1.96,-6.61
1.39,2.35,-7.51
1.27,2.15,-6.53
1.90,3.22,-9.27
1.59,2.69,-7.36
1.44,2.45,-6.39
1.93,3.27,-8.15
1.78,3.01,-7.19
1.61,2.73,-6.23
1.91,3.23,-7.06
1.48,2.50,-5.24
1.52,2.58,-5.19
2.09,3.54,-6.85
1.61,2.73,-5.08
2.77,4.68,-8.38
2.27,3.85,-6.63
2.04,3.45,-5.73
2.69,4.55,-7.28
2.14,3.62,-5.59
2.50,4.23,-6.30
1.60,2.70,-3.88
2.94,4.97,-6.89
3.00,5.08,-6.79
4.08,6.91,-8.91
2.77,4.69,-5.85
3.18,5.38,-6.47
3.23,5.47,-6.36
2.92,4.95,-5.55
3.72,6.29,-6.81
3.02,5.11,-5.35
3.45,5.84,-5.90
3.89,6.59,-6.42
3.16,5.35,-5.03
4.41,7.46,-6.77
3.65,6.18,-5.41
4.11,6.96,-5.87
7.50,12.69,-10.32
8.01,13.55,-10.62
5.97,10.10,-7.62
5.61,9.48,-6.88
6.10,10.32,-7.21
7.93,13.41,-9.00
10.68,18.06,-11.63
10.33,17.47,-10.79
10.43,17.63,-10.44
9.15,15.47,-8.76
11.99,20.28,-10.98
13.02,22.01,-11.38
14.99,25.35,-12.50
13.21,22.34,-10.48
14.25,24.10,-10.75
14.35,24.26,-10.26
14.92,25.22,-10.09
16.94,28.65,-10.81
18.49,31.27,-11.11
21.53,36.40,-12.12
24.09,40.73,-12.68
24.69,41.75,-12.09
25.29,42.77,-11.47
30.37,51.35,-12.68
34.97,59.14,-13.35
38.60,65.27,-13.37
38.71,65.46,-12.04
39.31,66.48,-10.85
37.38,63.22,-9.01
37.96,64.20,-7.83
40.56,68.59,-6.97
42.65,72.12,-5.85
43.71,73.92,-4.50
41.20,69.67,-2.82
43.26,73.15,-1.48
44.28,74.88,0.00
45.29,76.59,1.55
45.27,76.55,3.10
46.25,78.22,4.76
49.25,83.28,6.76
48.68,82.31,8.36
50.62,85.60,10.45
61.13,103.37,14.74
64.52,109.10,17.81
65.36,110.51,20.33
66.67,112.73,23.09
64.45,108.99,24.61
64.72,109.45,27.02
63.98,108.18,29.01
62.72,106.06,30.72
63.42,107.25,33.38
63.61,107.56,35.83
63.77,107.83,38.30
62.93,106.41,40.17
62.57,105.80,42.32
61.22,103.53,43.77
63.20,106.87,47.66
64.18,108.53,50.94
64.66,109.33,53.92
66.96,113.23,58.57
79.81,134.95,73.11
80.98,136.93,77.59
80.73,136.51,80.81
81.35,137.55,84.97
81.47,137.76,88.72
80.67,136.41,91.49
80.28,135.75,94.76
80.72,136.50,99.09
81.96,138.60,104.57
82.29,139.14,109.04
82.97,140.31,114.14
81.95,138.57,116.96
82.12,138.85,121.56
81.42,137.68,124.97
83.07,140.47,132.15
82.27,139.12,135.62
81.06,137.06,138.42
82.08,138.80,145.20
80.04,135.34,146.62
80.19,135.59,152.13
79.90,135.11,156.97
78.14,132.14,158.97
78.80,133.25,166.01
77.31,130.74,168.69
77.14,130.44,174.33
78.20,132.23,183.08
75.92,128.37,184.18
76.46,129.30,192.27
75.66,127.94,197.26
75.40,127.49,203.87
72.70,122.93,203.96
67.74,114.55,197.31
66.81,112.97,202.11
66.62,112.66,209.46
69.47,117.47,227.14
71.77,121.36,244.21
68.85,116.42,244.01
65.71,111.12,242.81
64.01,108.24,246.80
60.02,101.50,241.77
57.43,97.12,241.98
54.66,92.42,241.17
50.71,85.76,234.72
49.57,83.83,241.06
46.70,78.96,238.99
44.39,75.06,239.62
41.59,70.33,237.32
39.64,67.02,239.66
37.20,62.91,239.07
35.35,59.78,242.23
32.54,55.02,238.58
30.29,51.22,238.69
28.16,47.63,239.69
26.03,44.02,240.62
24.08,40.73,243.44
21.83,36.91,243.24
19.58,33.12,242.97
17.28,29.22,241.62
15.13,25.59,242.18
12.82,21.68,239.67
10.86,18.37,244.06
8.73,14.77,245.40
6.58,11.12,246.66
4.35,7.35,244.85
2.14,3.63,241.96
0.00,0.00,241.00
0.00,0.00,242.00
2.02,3.68,240.96
4.11,7.49,244.85
6.15,11.19,243.66
8.23,14.97,244.40
10.24,18.63,243.07
12.13,22.07,239.67
14.32,26.05,242.18
16.42,29.87,242.61
18.68,33.99,244.94
20.32,36.97,239.30
22.52,40.96,240.49
24.53,44.63,239.64
26.55,48.29,238.72
29.13,52.99,242.57
31.29,56.92,242.44
32.93,59.90,238.39
34.93,63.53,237.16
37.06,67.42,236.81
39.21,71.32,236.37
41.35,75.22,235.86
44.02,80.08,238.06
45.65,83.05,234.57
47.43,86.28,231.96
50.16,91.24,233.86
52.52,95.54,233.82
55.11,100.26,234.58
56.64,103.03,230.77
59.48,108.19,232.21
61.89,112.58,231.77
63.83,116.11,229.49
66.24,120.50,228.86
69.43,126.30,230.66
71.10,129.34,227.27
74.89,136.22,230.47
77.09,140.23,228.54
79.57,144.73,227.33
82.62,150.30,227.61
84.23,153.22,223.79
87.31,158.82,223.81
83.29,151.52,206.06
78.38,142.57,187.16
87.03,158.31,200.64
87.72,159.56,195.27
87.34,158.87,187.74
89.59,162.96,185.96
87.67,159.48,175.74
89.14,162.14,172.54
86.99,158.24,162.59
86.89,158.06,156.79
86.72,157.75,151.05
87.98,160.03,147.89
87.31,158.82,141.60
88.87,161.66,139.01
87.69,159.51,132.25
88.79,161.51,129.05
90.66,164.91,126.93
87.67,159.48,118.18
89.47,162.74,116.05
88.36,160.74,110.21
88.44,160.88,105.99
89.32,162.48,102.77
89.32,162.48,98.58
87.99,160.06,93.06
88.76,161.46,89.86
86.45,157.25,83.67
85.38,155.30,78.90
82.48,150.03,72.67
83.97,152.74,70.42
87.25,158.71,69.52
87.37,158.92,66.00
87.91,159.91,62.83
87.51,159.18,59.02
 
87.53,159.22,55.55
87.98,160.04,52.37
88.41,160.82,49.17
87.41,159.00,45.23
86.37,157.10,41.39
86.70,157.71,38.25
88.43,160.85,35.68
87.77,159.65,32.12
88.50,160.98,29.09
87.78,159.67,25.60
 
 
 
954.89,1736.94,243.37
87.67,159.48,19.12
86.38,157.13,15.68
 
85.54,155.60,12.41
86.59,157.51,9.42
 
86.18,156.76,6.24
 
86.70,157.71,3.14
83.82,152.47,0.00
55.39,100.75,-2.00
48.14,87.57,-3.48
48.10,87.51,-5.23
47.09,85.66,-6.83
46.55,84.67,-8.45
45.03,81.92,-9.82
44.94,81.75,-11.45
42.93,78.10,-12.52
40.92,74.43,-13.45
39.37,71.62,-14.41
38.30,69.67,-15.45
37.69,68.57,-16.63
35.20,64.03,-16.87
35.52,64.62,-18.38
35.36,64.32,-19.67
33.34,60.64,-19.84
28.56,51.95,-18.12
24.74,45.00,-16.68
23.23,42.25,-16.60
22.63,41.17,-17.10
20.23,36.81,-16.12
18.76,34.12,-15.73
19.06,34.68,-16.80
14.52,26.41,-13.42
13.09,23.82,-12.67
14.72,26.77,-14.90
13.30,24.20,-14.07
12.76,23.21,-14.08
12.21,22.22,-14.05
13.76,25.04,-16.50
11.56,21.03,-14.42
8.57,15.60,-11.12
9.69,17.63,-13.07
9.18,16.70,-12.86
6.70,12.20,-9.75
5.45,9.92,-8.22
6.54,11.89,-10.23
6.45,11.73,-10.46
5.24,9.53,-8.81
4.79,8.72,-8.35
4.72,8.59,-8.52
3.22,5.86,-6.02
4.93,8.97,-9.54
2.42,4.41,-4.86
3.40,6.19,-7.07
2.34,4.26,-5.03
2.62,4.78,-5.85
1.93,3.51,-4.45
2.21,4.02,-5.28
2.16,3.94,-5.36
2.42,4.41,-6.21
2.37,4.31,-6.30
2.31,4.21,-6.38
2.26,4.12,-6.47
1.65,3.01,-4.91
1.88,3.43,-5.80
1.57,2.86,-5.03
1.78,3.25,-5.93
1.24,2.25,-4.28
1.92,3.50,-6.92
1.63,2.97,-6.12
1.58,2.87,-6.18
1.31,2.38,-5.34
1.26,2.30,-5.39
1.22,2.22,-5.43
1.76,3.20,-8.22
1.31,2.39,-6.44
1.26,2.29,-6.49
1.20,2.19,-6.53
0.98,1.79,-5.63
1.56,2.85,-9.45
0.74,1.35,-4.75
1.12,2.04,-7.65
0.92,1.69,-6.72
0.99,1.81,-7.72
0.69,1.27,-5.82
0.75,1.37,-6.82
0.60,1.09,-5.86
0.45,0.83,-4.90
0.50,0.91,-5.90
0.52,0.95,-6.91
0.46,0.85,-6.93
0.29,0.53,-4.96
0.30,0.54,-5.96
0.33,0.61,-7.96
0.40,0.73,-11.97
0.15,0.27,-5.99
0.08,0.15,-4.99
0.05,0.09,-5.99
0.00,0.00,-7.00
0.00,0.00,-6.00
0.04,0.09,-5.99
0.07,0.15,-4.99
0.11,0.23,-4.99
0.19,0.37,-5.98
0.19,0.38,-4.98
0.23,0.46,-4.97
0.33,0.65,-5.95
0.44,0.86,-6.93
0.71,1.39,-9.87
0.47,0.92,-5.90
0.51,1.02,-5.88
0.56,1.11,-5.86
0.61,1.20,-5.84
0.76,1.50,-6.79
0.82,1.61,-6.76
1.00,1.96,-7.69
0.79,1.56,-5.73
0.84,1.65,-5.70
1.18,2.32,-7.56
1.24,2.43,-7.51
1.46,2.87,-8.40
1.02,2.00,-5.56
1.06,2.08,-5.52
1.47,2.89,-7.30
1.15,2.25,-5.43
1.99,3.90,-8.98
2.06,4.04,-8.91
1.91,3.76,-7.94
2.20,4.31,-8.74
1.81,3.56,-6.92
1.63,3.21,-6.00
1.44,2.83,-5.08
1.23,2.42,-4.19
1.77,3.48,-5.80
1.82,3.57,-5.73
2.13,4.18,-6.47
2.73,5.36,-7.98
1.95,3.83,-5.51
2.85,5.60,-7.77
2.62,5.15,-6.89
2.08,4.09,-5.28
1.82,3.57,-4.45
3.71,7.29,-8.77
2.52,4.95,-5.75
2.88,5.67,-6.36
3.59,7.05,-7.64
2.98,5.86,-6.13
3.03,5.95,-6.02
3.42,6.72,-6.56
4.52,8.87,-8.35
5.29,10.38,-9.43
6.08,11.93,-10.46
4.71,9.25,-7.82
3.67,7.20,-5.87
5.57,10.94,-8.60
4.51,8.86,-6.71
5.71,11.20,-8.16
5.77,11.33,-7.94
6.22,12.21,-8.24
9.04,17.74,-11.50
9.13,17.92,-11.15
8.01,15.73,-9.38
7.28,14.29,-8.17
11.01,21.62,-11.83
10.69,20.99,-10.98
11.19,21.97,-10.98
10.02,19.68,-9.37
11.78,23.13,-10.48
12.71,24.95,-10.75
12.79,25.11,-10.26
15.02,29.48,-11.39
14.68,28.81,-10.50
18.23,35.78,-12.27
17.45,34.25,-11.02
19.29,37.86,-11.38
23.34,45.82,-12.82
24.77,48.61,-12.59
27.53,54.03,-12.89
32.97,64.72,-14.11
36.21,71.07,-14.06
37.66,73.92,-13.14
40.01,78.52,-12.38
39.20,76.93,-10.60
40.18,78.86,-9.30
42.06,82.54,-8.10
43.92,86.21,-6.76
53.04,104.10,-6.12
77.13,151.37,-5.93
83.97,164.81,-3.22
88.52,173.74,0.00
88.06,172.82,3.38
86.65,170.07,6.66
82.51,161.94,9.52
87.40,171.54,13.46
88.64,173.97,17.08
89.84,176.33,20.80
88.31,173.33,23.88
87.66,172.05,27.13
87.88,172.48,30.66
87.63,171.98,34.03
87.79,172.30,37.58
90.14,176.92,42.20
88.91,174.50,45.21
88.54,173.77,48.62
87.70,172.12,51.76
88.15,173.01,55.67
89.43,175.52,60.22
90.24,177.10,64.58
89.28,175.23,67.71
87.88,172.47,70.45
88.58,173.85,74.89
89.23,175.13,79.41
89.01,174.69,83.22
88.75,174.19,87.04
89.69,176.04,92.13
88.54,173.78,95.12
88.18,173.06,98.96
89.38,175.43,104.69
88.14,173.00,107.62
87.28,171.30,110.99
87.55,171.84,115.88
87.39,171.52,120.29
87.19,171.12,124.72
89.57,175.80,133.08
87.39,171.51,134.79
86.67,170.11,138.71
85.56,167.93,142.02
85.14,167.10,146.52
85.73,168.26,152.92
85.55,167.90,158.12
84.97,166.76,162.70
85.35,167.52,169.29
84.66,166.16,173.90
83.60,164.07,177.83
84.42,165.69,185.96
82.62,162.16,188.46
82.04,161.03,193.80
82.93,162.76,202.87
79.82,156.66,202.26
80.83,158.64,212.19
81.14,159.24,220.70
79.93,156.88,225.37
80.59,158.18,235.59
79.52,156.06,241.08
77.07,151.27,242.46
75.39,147.97,246.22
71.95,141.21,244.05
70.00,137.39,246.78
67.57,132.62,247.72
64.01,125.63,244.21
61.18,120.08,243.14
58.39,114.61,241.92
56.06,110.02,242.35
54.13,106.24,244.47
51.03,100.16,241.07
48.37,94.95,239.34
46.12,90.51,239.33
43.70,85.78,238.28
41.32,81.10,237.12
38.81,76.18,234.92
36.95,72.52,236.37
35.21,69.10,238.71
33.18,65.12,239.07
31.03,60.90,238.39
29.14,57.19,239.54
27.01,53.02,238.69
25.02,49.10,238.72
23.12,45.38,239.64
21.22,41.65,240.49
19.31,37.90,241.27
17.47,34.28,242.97
15.16,29.76,237.66
13.44,26.38,241.18
11.38,22.35,238.68
9.73,19.10,245.06
7.69,15.10,242.40
5.79,11.37,243.66
3.86,7.58,243.85
1.94,3.82,245.96
0.00,0.00,245.00
0.00,0.00,244.00
1.79,3.82,241.96
3.61,7.67,242.85
5.43,11.55,243.66
7.24,15.40,243.40
9.12,19.39,245.06
10.81,22.98,241.66
12.71,27.01,243.17
14.45,30.72,241.62
16.31,34.67,241.98
18.18,38.65,242.26
20.31,43.16,245.40
21.86,46.46,241.60
23.46,49.86,238.72
25.13,53.41,236.75
27.21,57.84,238.58
28.75,61.10,235.50
30.87,65.60,237.16
32.76,69.62,236.81
34.79,73.94,237.32
36.69,77.98,236.80
38.60,82.03,236.19
40.19,85.41,233.65
42.75,90.86,236.56
44.85,95.31,236.60
46.24,98.27,232.92
48.34,102.73,232.78
50.06,106.39,230.77
52.37,111.29,231.33
54.08,114.93,229.15
56.84,120.79,231.22
58.55,124.42,228.86
60.69,128.98,228.12
64.23,136.50,232.31
64.28,136.61,223.84
67.64,143.75,226.90
69.32,147.32,224.09
71.49,151.92,222.81
75.49,160.43,226.94
77.43,164.56,224.59
79.64,169.24,222.91
82.12,174.52,221.88
85.18,181.02,222.20
88.27,187.59,222.33
90.50,192.33,220.11
93.93,199.62,220.61
97.39,206.97,220.90
96.22,204.48,210.73
91.76,195.00,194.04
96.40,204.86,196.81
94.58,201.00,186.40
95.62,203.21,181.87
97.97,208.19,179.77
97.25,206.67,172.11
98.86,210.08,168.69
96.61,205.30,158.88
96.71,205.53,153.21
97.12,206.40,148.14
98.57,209.48,144.66
91.60,194.67,129.27
89.60,190.41,121.49
86.39,183.60,112.47
87.21,185.34,108.91
86.49,183.81,103.50
86.10,182.98,98.63
85.66,182.05,93.82
86.74,184.33,90.70
85.83,182.40,85.57
85.66,182.05,81.28
85.46,181.61,77.04
85.22,181.10,72.85
84.54,179.66,68.36
86.65,184.15,66.12
85.50,181.71,61.39
85.13,180.91,57.33
83.89,178.29,52.79
83.86,178.22,49.11
84.63,179.85,45.89
84.54,179.66,42.20
85.26,181.19,38.92
84.28,179.10,34.90
83.68,177.84,31.13
83.06,176.51,27.41
84.09,178.71,24.25
82.99,176.37,20.48
82.71,175.76,16.99
82.40,175.10,13.53
