228.42,165.95,205.13
233.93,169.96,202.47
247.49,179.81,206.34
253.75,184.36,203.69
264.82,192.40,204.54
273.22,198.50,202.92
285.85,207.68,203.99
295.76,214.88,202.65
286.44,208.11,188.25
307.79,223.62,193.85
326.48,237.20,196.82
346.81,251.97,199.89
362.88,263.65,199.70
382.03,277.56,200.44
400.55,291.02,200.03
417.67,303.45,198.17
442.45,321.46,199.05
468.14,340.12,199.24
497.81,361.68,199.93
584.89,424.94,221.03
583.25,423.76,206.72
581.39,422.41,192.56
528.29,383.82,162.81
536.81,390.02,153.19
587.17,426.60,154.27
580.52,421.77,139.48
582.40,423.14,126.93
544.15,395.35,106.53
535.16,388.81,92.96
533.98,387.96,81.04
508.49,369.44,66.06
481.14,349.57,52.03
484.22,351.81,41.85
485.55,352.77,31.45
487.54,354.21,21.04
464.30,337.33,10.01
463.56,336.80,0.00
456.21,331.46,-9.84
446.30,324.25,-19.26
452.42,328.70,-29.30
457.59,332.46,-39.55
415.05,301.55,-44.88
145.62,105.80,-18.91
40.95,29.75,-6.21
36.05,26.19,-6.26
35.95,26.12,-7.03
35.85,26.04,-7.81
32.56,23.65,-7.82
33.23,24.14,-8.73
30.74,22.33,-8.77
32.96,23.95,-10.16
31.25,22.71,-10.35
31.88,23.16,-11.30
30.94,22.48,-11.69
26.92,19.56,-10.81
28.30,20.56,-12.04
28.12,20.43,-12.65
29.45,21.40,-13.97
24.00,17.43,-11.98
23.83,17.31,-12.50
18.47,13.42,-10.16
22.72,16.51,-13.10
15.26,11.09,-9.20
19.46,14.14,-12.25
18.57,13.49,-12.20
14.15,10.28,-9.69
15.41,11.19,-11.00
14.56,10.58,-10.81
11.66,8.47,-9.00
8.82,6.40,-7.08
6.70,4.87,-5.59
7.95,5.77,-6.88
4.58,3.32,-4.11
5.16,3.75,-4.81
7.65,5.55,-7.38
6.28,4.56,-6.29
6.19,4.50,-6.42
6.71,4.87,-7.21
3.00,2.18,-3.34
4.73,3.43,-5.45
4.07,2.95,-4.86
2.86,2.07,-3.53
3.93,2.85,-5.03
2.75,2.00,-3.65
3.78,2.75,-5.20
3.71,2.69,-5.28
3.12,2.26,-4.59
4.58,3.32,-6.99
2.98,2.17,-4.72
3.89,2.82,-6.38
4.27,3.10,-7.28
4.64,3.37,-8.19
4.52,3.28,-8.29
3.08,2.24,-5.87
3.42,2.49,-6.78
4.58,3.33,-9.42
4.04,2.93,-8.66
3.92,2.84,-8.74
3.03,2.20,-7.06
2.20,1.60,-5.34
2.12,1.54,-5.39
2.39,1.73,-6.34
2.63,1.91,-7.30
2.84,2.06,-8.28
2.72,1.98,-8.34
2.31,1.68,-7.46
2.49,1.80,-8.45
2.10,1.53,-7.56
1.75,1.27,-6.65
1.65,1.20,-6.69
2.00,1.45,-8.65
1.88,1.36,-8.69
1.56,1.13,-7.76
2.00,1.45,-10.71
2.18,1.58,-12.71
1.69,1.23,-10.79
1.68,1.22,-11.81
1.64,1.19,-12.83
1.23,0.89,-10.89
0.88,0.64,-8.93
0.86,0.67,-8.93
0.54,0.42,-4.95
0.61,0.47,-4.93
0.68,0.53,-4.92
0.75,0.58,-4.90
0.98,0.76,-5.86
1.59,1.24,-8.76
1.91,1.48,-9.70
1.22,0.95,-5.79
2.17,1.68,-9.61
3.23,2.50,-13.38
1.70,1.32,-6.65
1.80,1.39,-6.61
2.97,2.30,-10.33
2.26,1.75,-7.46
2.36,1.83,-7.41
1.85,1.43,-5.52
2.89,2.24,-8.22
3.33,2.59,-9.06
3.11,2.41,-8.08
3.22,2.50,-8.01
2.59,2.01,-6.18
3.06,2.37,-6.99
3.55,2.75,-7.79
3.66,2.84,-7.71
2.93,2.27,-5.93
4.30,3.33,-8.38
4.41,3.42,-8.29
4.98,3.86,-9.01
3.25,2.52,-5.66
4.27,3.31,-7.18
3.89,3.01,-6.30
3.48,2.70,-5.44
4.06,3.15,-6.12
4.14,3.21,-6.03
5.28,4.10,-7.43
4.84,3.76,-6.58
6.03,4.68,-7.91
5.58,4.33,-7.07
6.25,4.84,-7.64
6.35,4.93,-7.50
5.28,4.09,-6.02
6.55,5.08,-7.21
6.05,4.69,-6.42
7.36,5.71,-7.55
8.09,6.27,-8.00
6.31,4.89,-6.01
6.39,4.95,-5.87
7.11,5.52,-6.30
5.89,4.57,-5.03
6.62,5.14,-5.44
13.40,10.39,-10.59
13.54,10.50,-10.30
10.26,7.96,-7.50
8.98,6.96,-6.30
8.37,6.49,-5.63
12.67,9.82,-8.17
14.20,11.01,-8.76
20.05,15.55,-11.83
15.88,12.31,-8.94
16.00,12.41,-8.59
16.11,12.50,-8.24
22.13,17.16,-10.75
22.27,17.27,-10.26
21.66,16.80,-9.44
24.04,18.65,-9.88
22.66,17.58,-8.77
28.10,21.79,-10.19
34.34,26.64,-11.64
35.26,27.35,-11.12
30.79,23.88,-8.99
32.46,25.17,-8.73
31.80,24.66,-7.82
34.23,26.55,-7.64
35.89,27.84,-7.19
38.34,29.74,-6.81
37.64,29.20,-5.84
40.86,31.69,-5.43
44.08,34.19,-4.88
26.01,20.17,-2.30
95.47,74.06,-6.33
7.89,6.12,-0.34
333.39,258.60,-7.36
361.89,280.71,0.00
362.62,281.28,8.01
360.09,279.31,15.91
357.44,277.26,23.70
390.96,303.26,34.59
454.97,352.91,50.37
464.42,360.24,61.77
470.55,365.00,73.12
471.04,365.37,83.78
472.15,366.24,94.64
474.67,368.19,105.92
509.59,395.28,125.36
519.38,402.87,139.71
518.91,402.51,151.61
553.54,429.37,174.66
563.26,436.91,191.00
559.78,434.21,203.14
522.89,405.59,202.32
529.79,410.95,217.85
560.32,434.63,244.17
557.61,432.53,256.85
559.89,434.29,272.00
486.45,377.33,248.73
447.31,346.97,240.29
431.66,334.83,243.22
396.01,307.18,233.70
377.81,293.06,233.21
365.39,283.42,235.62
343.94,266.79,231.44
326.19,253.02,228.83
305.19,236.73,222.99
295.97,229.58,225.07
284.11,220.38,224.68
280.97,217.94,230.92
271.19,210.36,231.50
259.55,201.32,230.00
250.58,194.37,230.41
242.32,187.96,231.09
230.38,178.70,227.79
224.74,174.33,230.33
214.87,166.67,228.18
208.71,161.89,229.62
201.40,156.22,229.51
197.05,152.85,232.56
188.13,145.93,229.93
182.70,141.71,231.22
175.09,135.81,229.46
168.13,130.41,228.18
164.95,127.95,231.86
158.62,123.04,230.94
152.87,118.58,230.57
145.69,113.01,227.70
140.58,109.05,227.73
138.85,107.70,233.20
131.43,101.95,228.95
127.35,98.78,230.18
122.39,94.93,229.64
119.20,92.46,232.31
113.47,88.01,229.82
109.87,85.23,231.43
105.48,81.82,231.22
99.98,77.55,228.27
96.07,74.52,228.68
92.55,71.78,229.87
88.67,68.78,230.09
86.15,66.82,233.82
79.70,61.82,226.55
75.33,58.43,224.60
71.92,55.79,225.30
67.95,52.71,224.05
63.50,49.26,220.82
60.19,46.69,221.25
57.38,44.50,223.49
52.90,41.03,218.99
49.87,38.68,220.12
45.80,35.53,216.36
43.39,33.65,220.25
39.81,30.88,218.25
37.12,28.79,221.06
33.31,25.84,216.93
30.18,23.41,216.65
26.94,20.90,215.31
24.30,18.85,218.84
21.08,16.35,217.36
17.92,13.90,215.81
14.87,11.53,215.17
12.07,9.36,218.46
8.97,6.96,216.70
6.01,4.66,217.86
2.97,2.31,215.96
0.00,0.00,209.00
-3.06,-2.37,221.96
-5.70,-4.42,206.87
-8.64,-6.70,208.71
-11.90,-9.23,215.47
-14.80,-11.48,214.18
-18.17,-14.09,218.79
-20.99,-16.28,216.37
-20.56,-17.01,217.36
-17.15,-14.19,211.83
-14.57,-12.05,216.17
-11.71,-9.69,217.46
-8.83,-7.30,218.69
-5.86,-4.84,217.86
-2.91,-2.41,216.96
0.00,0.00,220.00
2.89,2.39,214.96
5.67,4.69,210.87
8.62,7.13,213.70
12.03,9.96,223.45
13.96,11.55,207.20
17.15,14.19,211.83
20.18,16.70,213.39
23.37,19.33,215.87
26.39,21.83,216.30
29.16,24.12,214.68
31.60,26.14,211.04
34.76,28.75,212.25
37.78,31.25,212.41
40.63,33.61,211.52
44.07,36.46,213.46
46.93,38.82,212.43
50.46,41.74,214.21
53.81,44.51,214.93
56.44,46.69,212.74
60.34,49.92,215.18
63.78,52.76,215.65
66.38,54.92,213.25
69.24,57.28,211.71
72.70,60.14,211.94
76.84,63.57,213.88
80.05,66.22,213.01
83.95,69.45,213.84
87.53,72.41,213.67
89.65,74.16,209.90
92.07,76.17,206.98
98.81,81.74,213.43
104.11,86.13,216.25
104.91,86.79,209.66
110.73,91.60,213.06
114.46,94.69,212.16
116.39,96.28,207.91
123.34,102.04,212.43
125.70,103.99,208.82
131.40,108.70,210.60
136.20,112.67,210.66
141.03,116.67,210.56
145.39,120.27,209.56
148.18,122.59,206.24
156.82,129.73,210.76
158.54,131.16,205.76
166.27,137.55,208.39
169.05,139.85,204.59
175.21,144.95,204.75
183.17,151.53,206.65
188.87,156.25,205.69
197.00,162.97,207.04
204.61,169.27,207.47
211.06,174.61,206.42
218.17,180.49,205.72
224.69,185.88,204.19
231.87,191.82,202.98
239.74,198.33,202.06
250.91,207.57,203.48
258.89,214.18,201.89
270.91,224.12,202.99
274.95,227.46,197.80
262.60,217.24,181.21
297.95,246.48,197.03
314.40,260.10,199.02
322.62,266.89,195.24
344.20,284.75,198.89
358.88,296.89,197.70
384.35,317.96,201.53
402.10,332.65,200.32
417.77,345.61,197.34
444.40,367.64,198.59
465.32,384.95,196.22
528.31,437.06,209.63
449.58,371.92,167.31
402.64,333.09,140.02
483.71,400.16,156.52
482.74,399.35,144.64
452.95,374.72,124.95
444.73,367.91,112.19
447.69,370.36,102.45
471.83,390.33,96.98
466.20,385.67,85.03
461.15,381.50,73.48
446.74,369.58,60.94
441.35,365.12,50.11
442.73,366.26,40.17
443.20,366.65,30.14
445.85,368.84,20.20
442.20,365.82,10.01
439.96,363.96,0.00
439.89,363.91,-9.96
398.88,329.98,-18.07
348.56,288.35,-23.70
338.96,280.41,-30.76
340.80,281.93,-38.69
350.19,289.70,-47.76
347.20,287.23,-55.32
71.72,59.33,-13.08
9.89,8.18,-2.03
37.94,31.38,-8.68
38.57,31.91,-9.73
38.43,31.79,-10.60
39.03,32.29,-11.69
35.88,29.68,-11.61
32.74,27.09,-11.38
32.58,26.96,-12.12
28.73,23.77,-11.40
31.51,26.06,-13.28
27.68,22.90,-12.37
30.40,25.15,-14.36
28.05,23.20,-13.97
20.00,16.54,-10.48
21.98,18.18,-12.11
21.82,18.05,-12.60
21.64,17.90,-13.10
22.16,18.33,-14.02
17.84,14.76,-11.80
14.28,11.81,-9.85
13.47,11.15,-9.69
11.34,9.38,-8.50
9.24,7.64,-7.21
6.53,5.40,-5.29
9.69,8.01,-8.16
6.38,5.28,-5.59
7.57,6.26,-6.88
6.85,5.67,-6.46
7.99,6.61,-7.82
4.25,3.51,-4.30
4.79,3.96,-5.03
6.49,5.37,-7.07
4.65,3.84,-5.24
4.58,3.78,-5.35
5.07,4.19,-6.13
3.87,3.20,-4.86
4.35,3.60,-5.65
3.74,3.09,-5.03
4.20,3.47,-5.85
5.15,4.26,-7.43
2.52,2.09,-3.77
3.96,3.27,-6.12
3.87,3.20,-6.21
3.79,3.13,-6.30
3.24,2.68,-5.59
3.62,2.99,-6.47
3.53,2.92,-6.55
3.44,2.85,-6.63
4.19,3.47,-8.38
3.67,3.04,-7.63
3.17,2.62,-6.85
2.69,2.23,-6.06
3.36,2.78,-7.87
2.53,2.09,-6.18
2.79,2.31,-7.12
3.71,3.07,-9.88
2.27,1.88,-6.34
2.50,2.07,-7.30
3.91,3.23,-11.96
2.30,1.91,-7.41
1.93,1.59,-6.53
1.58,1.30,-5.63
2.00,1.66,-7.56
1.90,1.57,-7.60
2.02,1.67,-8.60
2.12,1.75,-9.61
1.79,1.48,-8.69
1.86,1.54,-9.70
1.55,1.29,-8.76
1.44,1.19,-8.80
0.73,0.60,-4.90
1.33,1.10,-9.84
1.32,1.09,-10.86
0.75,0.62,-6.93
0.75,0.62,-7.94
0.63,0.56,-6.94
0.52,0.46,-4.95
0.58,0.51,-4.93
0.65,0.57,-4.92
0.57,0.50,-3.92
0.77,0.68,-4.89
0.84,0.74,-4.87
1.27,1.11,-6.79
1.35,1.19,-6.76
2.27,2.00,-10.57
3.07,2.70,-13.38
1.85,1.63,-7.60
1.95,1.72,-7.56
1.79,1.58,-6.57
1.61,1.42,-5.60
2.80,2.47,-9.27
2.05,1.80,-6.44
2.74,2.42,-8.22
2.21,1.95,-6.34
2.63,2.31,-7.19
2.38,2.10,-6.23
2.81,2.48,-7.06
2.18,1.92,-5.24
4.12,3.63,-9.52
3.86,3.40,-8.57
3.97,3.50,-8.48
3.67,3.24,-7.54
5.03,4.43,-9.94
3.44,3.03,-6.55
3.96,3.49,-7.28
3.15,2.78,-5.59
4.15,3.66,-7.09
4.72,4.16,-7.77
5.78,5.10,-9.19
5.41,4.77,-8.30
5.01,4.42,-7.43
5.62,4.96,-8.04
4.68,4.13,-6.47
3.71,3.27,-4.94
5.93,5.23,-7.64
4.38,3.86,-5.45
4.45,3.93,-5.35
5.66,4.99,-6.56
5.74,5.06,-6.42
6.99,6.16,-7.55
7.09,6.25,-7.38
10.78,9.50,-10.83
7.28,6.42,-7.05
8.60,7.58,-8.03
8.08,7.12,-7.26
10.06,8.87,-8.71
9.54,8.41,-7.94
5.78,5.10,-4.63
10.39,9.16,-8.00
7.87,6.94,-5.81
10.59,9.34,-7.51
16.04,14.14,-10.89
16.18,14.26,-10.52
14.27,12.58,-8.87
13.70,12.08,-8.13
16.57,14.60,-9.37
22.25,19.62,-11.98
20.30,17.90,-10.39
18.32,16.15,-8.89
20.56,18.13,-9.44
19.26,16.98,-8.34
21.52,18.97,-8.77
26.67,23.52,-10.19
28.25,24.91,-10.09
25.47,22.45,-8.46
32.88,28.99,-10.12
30.81,27.16,-8.73
31.66,27.91,-8.20
36.19,31.91,-8.50
36.30,32.00,-7.66
40.85,36.01,-7.65
39.45,34.78,-6.45
37.30,32.88,-5.22
195.03,171.94,-22.74
440.73,388.56,-41.08
401.50,353.97,-28.05
341.84,301.37,-15.91
69.74,61.49,-1.62
228.03,201.03,0.00
396.74,349.78,9.23
427.30,376.71,19.89
435.21,383.69,30.40
434.75,383.28,40.52
438.63,386.71,51.16
445.36,392.64,62.40
446.71,393.82,73.12
447.91,394.89,83.92
448.97,395.82,94.79
455.04,401.17,106.96
491.86,433.63,127.46
497.46,438.57,140.96
503.58,443.96,154.99
539.32,475.47,179.26
541.24,477.16,193.33
540.06,476.13,206.45
505.00,445.22,205.82
508.65,448.43,220.32
536.18,472.71,246.12
532.17,469.17,258.22
535.02,471.68,273.79
488.23,430.43,262.97
427.40,376.81,241.86
407.73,359.46,242.00
384.78,339.23,239.20
357.32,315.02,232.33
339.52,299.33,230.62
318.57,280.85,225.81
300.47,264.90,222.04
275.43,242.83,211.99
255.25,225.04,204.47
244.27,215.35,203.48
238.42,210.20,206.41
232.57,205.04,209.13
236.56,208.56,220.82
226.96,200.09,219.83
229.44,202.28,230.49
219.29,193.33,228.41
212.19,187.07,229.07
204.56,180.34,228.83
199.27,175.68,230.93
191.75,169.05,230.18
186.52,164.44,231.87
177.52,156.50,228.54
172.91,152.44,230.51
169.34,149.30,233.78
160.12,141.16,228.91
157.10,138.50,232.60
150.58,132.76,230.94
145.13,127.94,230.57
137.84,121.52,226.92
132.54,116.85,226.15
130.91,115.41,231.60
124.33,109.61,228.14
120.89,106.58,230.18
116.60,102.80,230.47
111.93,98.68,229.79
106.92,94.26,228.12
101.99,89.91,226.29
97.51,85.97,225.16
95.64,84.32,230.02
90.50,79.79,226.91
87.51,77.15,228.98
85.16,75.08,232.78
79.25,69.87,226.57
74.74,65.90,223.81
71.22,62.79,223.68
67.72,59.70,223.45
64.78,57.11,224.99
62.59,55.18,229.28
58.36,51.45,225.97
54.24,47.81,222.54
50.44,44.47,219.95
47.76,42.10,222.05
44.45,39.19,221.19
41.55,36.63,222.19
37.96,33.47,219.23
34.93,30.79,219.10
32.06,28.26,219.88
28.65,25.26,216.65
26.16,23.06,220.25
23.17,20.43,219.83
20.56,18.13,223.32
17.09,15.06,216.80
13.99,12.33,213.18
11.35,10.01,216.47
8.55,7.54,217.70
5.68,5.00,216.86
2.73,2.41,208.96
0.00,0.00,212.00
-2.91,-2.57,222.96
-5.54,-4.89,211.87
-8.40,-7.40,213.70
-11.35,-10.01,216.47
-14.25,-12.56,217.17
-17.09,-15.06,216.80
-20.29,-17.89,220.34
-19.10,-17.93,213.39
-16.15,-15.16,210.83
-13.72,-12.88,215.17
-11.08,-10.40,217.46
-8.50,-7.98,222.69
-5.59,-5.25,219.86
-2.77,-2.60,217.96
0.00,0.00,218.00
2.76,2.59,216.96
5.36,5.04,210.87
8.04,7.55,210.71
11.13,10.45,218.46
13.15,12.35,206.21
16.00,15.02,208.84
19.10,17.93,213.39
22.11,20.76,215.87
24.63,23.13,213.34
27.08,25.43,210.74
30.04,28.21,212.03
33.04,31.02,213.23
36.40,34.18,216.31
38.62,36.26,212.49
41.88,39.33,214.43
45.00,42.26,215.32
48.16,45.23,216.12
51.13,48.01,215.88
54.34,51.03,216.52
57.84,54.31,218.00
60.34,56.66,215.65
62.80,58.98,213.25
66.08,62.05,213.55
69.38,65.15,213.76
73.01,68.56,214.79
77.65,72.92,218.40
79.75,74.89,214.73
82.13,77.13,211.90
84.81,79.65,209.90
88.20,82.83,209.57
93.11,87.43,212.57
95.41,89.60,209.46
98.85,92.83,208.82
101.50,95.31,206.43
106.20,99.73,208.06
110.97,104.21,209.53
113.18,106.28,206.04
120.27,112.94,211.18
123.40,115.88,209.05
126.98,119.24,207.59
131.99,123.95,208.29
135.11,126.88,205.85
141.19,132.58,207.70
145.83,136.95,207.16
149.99,140.85,205.76
157.31,147.72,208.39
160.47,150.69,205.28
167.39,157.19,206.76
172.19,161.70,205.34
179.81,168.85,206.97
186.38,175.02,207.04
116.61,109.50,124.97
51.81,48.65,53.56
52.48,49.28,52.31
54.33,51.02,52.19
55.59,52.21,51.44
61.74,57.98,55.00
63.05,59.21,54.05
239.31,224.73,197.25
251.25,235.94,198.99
259.49,243.67,197.31
155.11,145.66,113.14
68.84,64.65,48.12
72.72,68.29,48.65
70.69,66.38,45.22
69.92,65.66,42.70
71.79,67.42,41.80
72.99,68.54,40.45
281.74,264.57,148.36
395.24,371.16,197.34
424.58,398.70,200.54
227.39,213.54,101.35
87.13,81.82,36.54
88.99,83.56,35.00
86.60,81.33,31.83
83.46,78.37,28.54
82.39,77.37,26.09
85.56,80.35,24.94
82.29,77.27,21.94
82.55,77.52,19.96
87.11,81.81,18.92
82.29,77.27,15.86
76.69,72.02,12.91
77.57,72.84,11.18
85.69,80.46,10.28
86.53,81.26,8.30
88.81,83.40,6.38
80.13,75.25,3.83
69.24,65.02,1.65
72.89,68.45,0.00
72.88,68.44,-1.74
73.58,69.09,-3.52
74.25,69.72,-5.33
75.62,71.01,-7.25
91.50,85.92,-10.98
97.87,91.90,-14.11
95.50,89.68,-16.08
95.28,89.48,-18.37
95.75,89.92,-20.80
96.91,91.00,-23.44
95.88,90.04,-25.56
74.86,70.30,-21.83
46.16,43.35,-14.62
42.43,39.85,-14.51
36.61,34.38,-13.45
37.13,34.87,-14.60
33.46,31.42,-14.03
29.11,27.34,-12.97
26.19,24.59,-12.37
25.34,23.80,-12.65
25.18,23.64,-13.25
25.68,24.11,-14.23
29.52,27.72,-17.19
38.62,36.27,-23.59
38.31,35.98,-24.51
30.13,28.30,-20.16
32.47,30.49,-22.69
29.60,27.80,-21.59
21.03,19.75,-15.99
13.25,12.44,-10.50
16.87,15.84,-13.90
12.36,11.61,-10.59
10.39,9.75,-9.25
8.46,7.94,-7.82
5.97,5.60,-5.73
5.30,4.98,-5.29
6.40,6.01,-6.61
6.31,5.93,-6.77
5.09,4.78,-5.66
3.90,3.67,-4.49
3.85,3.61,-4.59
4.33,4.06,-5.35
3.73,3.50,-4.77
4.71,4.43,-6.25
3.09,2.90,-4.24
3.54,3.32,-5.03
3.97,3.73,-5.85
2.43,2.29,-3.71
4.78,4.49,-7.54
3.28,3.08,-5.36
4.58,4.30,-7.77
3.14,2.95,-5.51
3.07,2.88,-5.59
4.28,4.02,-8.09
3.76,3.53,-7.37
2.85,2.67,-5.80
3.17,2.98,-6.70
3.47,3.26,-7.63
2.25,2.11,-5.14
2.55,2.39,-6.06
2.47,2.32,-6.12
3.08,2.89,-7.94
2.31,2.17,-6.23
3.19,3.00,-8.98
3.08,2.89,-9.06
2.66,2.50,-8.22
2.27,2.13,-7.36
1.63,1.53,-5.56
1.82,1.71,-6.53
1.99,1.87,-7.51
1.89,1.78,-7.56
1.57,1.48,-6.65
1.70,1.60,-7.65
2.00,1.88,-9.61
2.07,1.94,-10.62
2.46,2.31,-13.58
2.78,2.61,-16.56
1.51,1.42,-9.78
0.97,0.91,-6.87
1.13,1.06,-8.86
1.14,1.07,-9.87
1.11,1.04,-10.89
0.88,0.83,-9.92
0.68,0.68,-7.94
0.39,0.39,-3.96
0.55,0.55,-4.93
0.61,0.61,-4.92
0.67,0.67,-4.90
1.02,1.02,-6.84
0.79,0.79,-4.87
1.36,1.36,-7.76
0.91,0.91,-4.82
2.33,2.33,-11.53
1.86,1.86,-8.60
2.40,2.40,-10.46
1.84,1.84,-7.56
2.17,2.17,-8.45
2.53,2.53,-9.33
2.11,2.11,-7.41
2.21,2.21,-7.36
2.30,2.30,-7.30
2.09,2.09,-6.34
1.85,1.85,-5.39
2.56,2.56,-7.12
2.98,2.98,-7.94
2.74,2.74,-6.99
3.53,3.53,-8.66
4.00,4.00,-9.42
2.99,2.99,-6.78
2.31,2.31,-5.03
4.34,4.34,-9.11
3.65,3.65,-7.37
3.74,3.74,-7.28
3.40,3.40,-6.38
4.35,4.35,-7.88
3.11,3.11,-5.44
4.54,4.54,-7.66
3.24,3.24,-5.28
4.25,4.25,-6.68
5.30,5.30,-8.04
4.42,4.42,-6.47
5.49,5.50,-7.77
3.56,3.56,-4.86
6.20,6.20,-8.18
5.78,5.78,-7.36
5.33,5.33,-6.56
6.50,6.50,-7.71
5.49,5.49,-6.29
5.57,5.57,-6.15
6.21,6.21,-6.61
4.57,4.57,-4.70
6.95,6.95,-6.88
5.86,5.86,-5.59
8.30,8.30,-7.62
8.99,8.99,-7.94
9.09,9.09,-7.72
10.41,10.41,-8.50
11.13,11.13,-8.72
11.23,11.23,-8.45
11.34,11.34,-8.17
12.71,12.71,-8.76
14.73,14.73,-9.72
19.37,19.37,-12.20
20.17,20.17,-12.11
24.91,24.91,-14.23
21.12,21.12,-11.46
27.90,27.90,-14.36
28.08,28.08,-13.67
27.57,27.57,-12.66
24.34,24.34,-10.52
25.14,25.14,-10.19
27.32,27.32,-10.35
28.81,28.81,-10.16
34.44,34.44,-11.24
37.34,37.34,-11.22
38.87,38.87,-10.68
41.08,41.08,-10.24
48.88,48.88,-10.95
48.31,48.31,-9.60
49.83,49.83,-8.65
71.02,71.02,-10.55
73.25,73.25,-9.06
73.35,73.35,-7.25
342.47,342.47,-25.38
352.63,352.63,-17.41
346.42,346.42,-8.55
345.06,345.06,0.00
349.25,349.25,8.62
344.15,344.15,16.99
342.47,342.47,25.38
363.27,363.27,35.92
423.35,423.35,52.38
431.78,431.78,64.18
432.33,432.33,75.07
431.33,431.33,85.73
431.61,431.61,96.67
429.65,429.65,107.14
461.58,461.58,126.88
472.40,472.40,142.00
475.39,475.39,155.21
497.42,497.42,175.39
514.30,514.30,194.89
514.54,514.54,208.65
492.28,492.28,212.84
496.97,496.97,228.36
514.13,514.13,250.36
511.63,511.63,263.35
513.58,513.58,278.81
441.23,441.23,252.11
356.03,356.03,213.72
378.54,378.54,238.34
360.16,360.16,237.51
340.65,340.65,234.96
323.83,323.83,233.35
300.30,300.30,225.81
282.63,282.63,221.55
271.28,271.28,221.49
223.04,223.04,189.53
224.27,224.27,198.18
209.93,209.93,192.80
223.34,223.34,213.05
226.47,226.47,224.26
224.24,224.24,230.41
215.72,215.72,229.89
208.39,208.39,230.25
197.82,197.82,226.55
194.46,194.46,230.76
186.78,186.78,229.62
180.24,180.24,229.51
174.27,174.27,229.83
167.34,167.34,228.54
161.49,161.50,228.39
158.65,158.65,232.34
151.42,151.42,229.64
145.72,145.72,228.88
141.49,141.49,230.18
134.99,134.99,227.51
130.38,130.38,227.70
126.24,126.24,228.52
121.70,121.70,228.40
117.20,117.20,228.14
111.94,111.94,226.08
109.52,109.52,229.64
105.52,105.52,229.79
101.17,101.17,228.97
97.23,97.23,228.86
94.04,94.04,230.36
90.84,90.84,231.77
84.65,84.65,225.15
81.21,81.21,225.42
76.87,76.87,222.90
75.60,75.60,229.29
71.61,71.61,227.47
67.96,67.96,226.44
63.04,63.04,220.66
60.05,60.05,221.25
56.34,56.34,218.94
53.63,53.63,220.30
51.13,51.13,222.54
47.75,47.75,220.90
43.46,43.46,214.36
40.81,40.81,215.40
38.14,38.14,216.37
35.78,35.78,219.23
33.22,33.22,221.06
30.49,30.49,221.84
27.38,27.38,219.61
24.22,24.22,216.30
21.35,21.35,214.88
18.78,18.78,216.37
16.26,16.26,218.79
13.68,13.68,221.15
10.90,10.90,220.46
8.10,8.10,218.69
5.47,5.47,221.86
2.60,2.60,210.96
0.00,0.00,211.00
-2.70,-2.70,218.96
-5.08,-5.08,205.87
-7.80,-7.80,210.71
-10.60,-10.60,214.47
-13.06,-13.06,211.19
-16.11,-16.11,216.80
-18.52,-18.52,213.39
-17.85,-19.01,212.40
-15.09,-16.07,209.84
-12.82,-13.65,214.18
-10.45,-11.13,218.46
-7.73,-8.24,215.70
-5.25,-5.59,219.86
-2.61,-2.78,218.96
0.00,0.00,219.00
2.59,2.76,216.96
5.08,5.41,212.87
7.52,8.01,209.71
10.45,11.13,218.46
12.40,13.21,207.20
15.16,16.15,210.83
18.10,19.27,215.38
20.95,22.31,217.85
23.23,24.74,214.32
25.91,27.59,214.68
28.47,30.32,213.99
31.02,33.04,213.23
33.87,36.07,214.36
36.26,38.62,212.49
38.44,40.94,209.60
42.07,44.80,214.36
44.83,47.74,214.21
47.17,50.23,212.08
49.92,53.16,211.79
53.61,57.09,215.18
55.44,59.04,210.98
59.23,63.08,214.17
62.05,66.08,213.55
65.15,69.38,213.76
66.82,71.16,209.35
69.91,74.45,209.41
73.03,77.77,209.38
78.09,83.16,214.55
80.64,85.87,212.53
82.83,88.20,209.57
86.73,92.35,210.86
89.60,95.41,209.46
93.20,99.25,209.66
97.61,103.94,211.40
98.94,105.36,206.42
103.81,110.54,208.72
106.70,113.62,206.84
109.99,117.13,205.67
113.30,120.65,204.38
119.68,127.45,208.36
123.50,131.51,207.54
129.17,137.55,209.56
132.58,141.19,207.70
137.42,146.34,207.88
144.24,153.60,210.71
146.74,156.26,207.00
152.69,162.60,208.00
156.68,166.85,206.09
163.25,173.85,207.31
169.37,180.37,207.62
175.55,186.94,207.67
181.24,193.01,206.86
185.87,197.94,204.61
192.72,205.23,204.54
198.50,211.38,203.04
205.44,218.77,202.42
214.14,228.03,203.15
221.76,236.15,202.42
232.94,248.06,204.47
240.09,255.67,202.49
249.66,265.86,202.16
246.60,262.60,191.54
246.41,262.40,183.41
249.18,265.35,177.54
266.15,283.42,181.30
303.92,323.64,197.67
325.77,346.91,202.00
335.75,357.54,198.16
357.88,381.10,200.68
373.73,397.98,198.71
394.82,420.44,198.59
412.76,439.54,195.91
507.99,540.96,226.88
510.63,543.76,213.89
509.80,542.88,199.54
508.78,541.80,185.31
471.57,502.17,159.04
509.55,542.62,158.22
510.02,543.12,144.82
509.65,542.72,131.27
471.93,502.55,109.19
414.86,441.78,85.17
413.78,440.63,74.21
433.66,461.80,66.58
433.03,461.13,55.34
