3.85,6.06,-5.41
2.11,3.32,-3.07
2.91,4.59,-4.40
17.23,27.16,-26.99
7.27,11.47,-11.80
16.72,26.35,-28.10
2.74,4.32,-4.77
8.47,13.36,-15.28
1.89,2.98,-3.53
1.86,2.93,-3.59
1.82,2.87,-3.65
3.58,5.64,-7.43
1.75,2.76,-3.77
1.72,2.71,-3.83
4.38,6.90,-10.10
7.58,11.95,-18.12
6.44,10.16,-15.97
2.83,4.46,-7.28
1.53,2.42,-4.09
7.19,11.33,-19.89
6.42,10.11,-18.45
1.41,2.23,-4.24
1.37,2.17,-4.28
1.33,2.11,-4.33
5.71,9.00,-19.24
1.25,1.98,-4.41
1.21,1.91,-4.45
3.28,5.18,-12.58
2.71,4.28,-10.87
1.08,1.71,-4.56
3.76,5.93,-16.56
9.03,14.23,-41.72
3.84,6.05,-18.67
2.74,4.33,-14.09
0.87,1.37,-4.72
1.49,2.34,-8.55
0.78,1.23,-4.78
0.73,1.16,-4.80
0.69,1.09,-4.82
0.64,1.02,-4.85
0.60,0.94,-4.87
1.89,2.98,-16.62
1.32,2.09,-12.76
0.74,1.17,-7.87
0.41,0.66,-4.93
0.37,0.58,-4.95
0.32,0.51,-4.96
0.28,0.44,-4.97
0.23,0.36,-4.98
0.18,0.29,-4.98
0.53,0.83,-18.97
0.13,0.20,-6.99
0.06,0.10,-6.99
0.00,0.00,-7.00
-0.04,-0.07,-4.99
0.04,0.07,-4.99
0.08,0.15,-4.99
0.13,0.22,-4.99
0.17,0.30,-4.98
0.22,0.37,-4.98
0.26,0.44,-4.97
0.74,1.25,-11.91
0.28,0.47,-3.96
0.39,0.67,-4.93
0.44,0.74,-4.92
0.48,0.82,-4.90
0.52,0.89,-4.89
0.57,0.96,-4.87
0.61,1.04,-4.85
0.92,1.55,-6.76
0.98,1.66,-6.72
1.19,2.01,-7.65
3.46,5.85,-20.92
2.32,3.92,-13.23
0.87,1.47,-4.69
0.91,1.54,-4.66
0.95,1.61,-4.63
0.99,1.68,-4.60
1.03,1.75,-4.56
0.86,1.45,-3.62
3.12,5.28,-12.58
1.15,1.95,-4.45
6.45,10.91,-23.83
13.57,22.95,-48.10
1.27,2.15,-4.33
3.67,6.20,-12.00
3.50,5.92,-11.02
1.38,2.34,-4.19
1.42,2.40,-4.14
1.45,2.46,-4.09
1.49,2.52,-4.04
2.45,4.14,-6.38
3.13,5.29,-7.88
1.60,2.70,-3.88
7.19,12.17,-16.85
9.68,16.37,-21.88
0.34,0.57,-0.74
2.77,4.69,-5.85
1.76,2.98,-3.59
4.31,7.30,-8.48
4.76,8.04,-9.03
2.60,4.40,-4.77
1.89,3.19,-3.34
1.92,3.24,-3.28
1.94,3.29,-3.21
1.97,3.34,-3.14
4.81,8.13,-7.38
10.97,18.56,-16.24
24.29,41.08,-34.67
0.41,0.70,-0.57
0.42,0.71,-0.55
0.42,0.72,-0.54
0.43,0.72,-0.52
18.76,31.72,-22.14
5.73,9.69,-6.50
2.22,3.76,-2.42
4.04,6.83,-4.22
4.08,6.90,-4.08
8.69,14.69,-8.32
4.15,7.02,-3.80
4.65,7.86,-4.06
14.99,25.35,-12.50
15.10,25.53,-11.98
22.33,37.76,-16.84
16.26,27.50,-11.62
24.54,41.50,-16.60
16.94,28.65,-10.81
16.55,27.98,-9.94
14.67,24.82,-8.26
16.22,27.43,-8.54
22.22,37.58,-10.88
31.24,52.83,-14.17
31.86,53.88,-13.30
28.48,48.16,-10.87
28.07,47.46,-9.72
32.68,55.25,-10.16
39.82,67.33,-10.99
53.55,90.55,-12.91
47.58,80.46,-9.82
52.73,89.17,-9.06
62.96,106.47,-8.64
77.26,130.65,-7.95
84.95,143.65,-5.82
88.55,149.74,-3.03
96.71,163.54,0.00
100.26,169.54,3.43
114.97,194.40,7.88
99.12,167.61,10.20
99.52,168.29,13.67
90.77,153.48,15.60
114.91,194.31,23.72
98.52,166.59,23.76
99.80,168.76,27.55
105.07,177.68,32.69
112.79,190.72,39.07
99.43,168.14,37.97
101.07,170.91,42.20
108.12,182.83,49.03
112.11,189.58,54.91
99.32,167.94,52.28
101.28,171.27,57.05
108.55,183.55,65.19
107.47,181.73,68.60
99.14,167.65,67.06
101.40,171.47,72.50
108.35,183.21,81.70
102.89,173.97,81.66
98.40,166.38,82.05
100.44,169.84,87.85
109.80,185.66,100.58
100.19,169.42,96.00
99.78,168.72,99.87
101.12,170.99,105.63
109.96,185.94,119.74
98.30,166.22,111.49
98.17,166.00,115.88
101.01,170.80,124.00
109.71,185.52,139.97
97.90,165.55,129.73
98.40,166.39,135.36
100.48,169.91,143.41
110.98,187.66,164.29
125.15,211.62,192.08
124.61,210.71,198.23
125.56,212.31,206.97
132.92,224.76,226.99
128.99,218.12,228.17
123.60,208.99,226.42
119.00,201.22,225.76
129.58,219.10,254.55
129.42,218.83,263.27
116.99,197.82,246.46
113.42,191.79,247.46
113.21,191.43,255.84
115.17,194.75,269.64
100.58,170.08,244.02
97.46,164.80,245.07
97.11,164.20,253.16
99.03,167.46,267.78
86.13,145.64,241.64
84.54,142.95,246.22
83.17,140.63,251.60
84.70,143.22,266.28
73.14,123.68,239.14
71.26,120.50,242.48
71.07,120.18,251.89
72.88,123.24,269.29
70.25,118.79,270.86
59.58,100.74,239.97
57.22,96.76,241.07
56.73,95.92,250.31
56.28,95.17,260.50
48.24,81.57,234.57
46.33,78.34,237.12
46.31,78.30,249.95
44.74,75.66,255.28
38.69,65.43,233.95
36.46,61.65,234.29
35.63,60.26,244.16
33.33,56.36,244.37
29.67,50.18,233.84
27.82,47.05,236.77
27.94,47.24,258.23
23.11,39.08,233.62
21.03,35.57,234.38
19.11,32.31,237.04
18.34,31.02,256.47
14.64,24.75,234.24
12.61,21.32,235.70
10.73,18.15,241.07
9.40,15.91,264.35
6.28,10.63,235.67
4.22,7.14,237.85
2.19,3.71,246.96
0.00,0.00,256.00
-2.09,-3.54,235.96
2.00,3.65,238.96
4.20,7.64,249.84
5.97,10.86,236.67
7.96,14.48,236.42
10.07,18.33,239.08
12.99,23.63,256.58
13.79,25.09,233.24
15.82,28.78,233.70
18.08,32.90,237.04
21.49,39.10,253.09
21.60,39.29,230.68
23.83,43.36,232.79
26.44,48.09,237.74
29.48,53.63,245.48
29.42,53.52,227.95
31.73,57.72,229.74
35.21,64.05,239.07
35.72,64.99,228.25
37.48,68.18,225.97
40.20,73.13,229.28
45.23,82.27,244.59
43.67,79.44,224.37
45.74,83.20,223.68
48.79,88.75,227.47
55.58,101.10,247.42
52.16,94.88,222.00
54.67,99.45,222.75
58.12,105.73,226.91
63.99,116.40,239.64
61.42,111.72,220.83
64.01,116.44,221.14
69.18,125.84,229.82
73.46,133.63,234.82
71.38,129.85,219.69
74.05,134.70,219.53
80.98,147.31,231.37
83.49,151.88,230.00
81.26,147.82,215.91
84.58,153.86,216.82
91.97,167.29,227.51
93.86,170.74,224.14
92.83,168.87,214.02
96.92,176.30,215.74
106.75,194.18,229.46
106.28,193.32,220.61
106.38,193.52,213.26
110.98,201.88,214.82
118.50,215.55,221.48
121.43,220.89,219.12
121.41,220.85,211.47
126.17,229.50,212.08
134.76,245.14,218.55
133.50,242.84,208.82
125.88,228.98,189.85
129.83,236.16,188.70
129.80,236.10,181.73
129.69,235.91,174.82
123.79,225.17,160.56
121.81,221.58,151.93
111.39,202.62,133.49
109.97,200.03,126.53
100.38,182.60,110.79
100.44,182.70,106.23
101.32,184.30,102.57
110.02,200.13,106.49
99.02,180.12,91.51
98.89,179.88,87.13
100.05,181.99,83.91
97.59,177.52,77.76
98.23,178.69,74.21
98.84,179.79,70.64
102.17,185.85,68.91
107.34,195.25,68.12
97.71,177.73,58.15
98.65,179.44,54.86
100.96,183.65,52.25
104.20,189.55,49.93
98.01,178.28,43.24
97.89,178.06,39.49
102.95,187.26,37.68
97.06,176.56,31.91
96.36,175.29,28.11
97.54,177.43,24.86
106.36,193.47,23.20
95.98,174.59,17.43
95.63,173.96,13.88
98.14,178.52,10.67
106.40,193.54,7.71
94.89,172.60,3.43
95.38,173.50,0.00
99.70,181.36,-3.61
78.47,142.75,-5.68
63.98,116.38,-6.96
63.91,116.26,-9.27
66.22,120.47,-12.02
76.65,139.44,-16.72
64.07,116.54,-16.33
63.92,116.28,-18.64
65.18,118.57,-21.43
72.58,132.03,-26.56
55.32,100.64,-22.32
50.89,92.57,-22.45
45.53,82.82,-21.82
45.80,83.32,-23.70
33.03,60.09,-18.37
31.95,58.12,-19.01
29.48,53.63,-18.71
28.86,52.50,-19.46
31.42,57.17,-22.46
19.91,36.23,-15.04
17.54,31.90,-13.97
15.63,28.43,-13.11
15.52,28.23,-13.67
23.32,42.42,-21.55
16.59,30.17,-16.05
14.72,26.77,-14.90
9.87,17.95,-10.44
13.61,24.75,-15.02
9.26,16.86,-10.66
14.60,26.56,-17.50
2.06,3.75,-2.57
15.93,28.98,-20.66
12.92,23.51,-17.42
13.17,23.97,-18.45
8.68,15.79,-12.61
7.40,13.46,-11.16
12.69,23.09,-19.85
6.45,11.73,-10.46
6.36,11.57,-10.69
5.53,10.06,-9.64
1.81,3.30,-3.28
1.79,3.25,-3.34
1.76,3.20,-3.40
1.73,3.15,-3.47
5.10,9.29,-10.60
5.01,9.13,-10.79
1.64,2.98,-3.65
1.61,2.93,-3.71
1.58,2.87,-3.77
1.54,2.81,-3.83
1.21,2.20,-3.10
1.48,2.69,-3.94
1.44,2.63,-3.99
1.41,2.57,-4.04
1.38,2.51,-4.09
1.34,2.45,-4.14
1.31,2.38,-4.19
1.27,2.32,-4.24
3.22,5.86,-11.14
7.22,13.14,-25.98
2.80,5.09,-10.49
5.42,9.87,-21.19
1.74,3.18,-7.12
1.05,1.92,-4.49
1.42,2.59,-6.34
1.76,3.20,-8.22
0.94,1.71,-4.60
0.90,1.64,-4.63
0.86,1.57,-4.66
0.82,1.49,-4.69
0.78,1.42,-4.72
0.74,1.35,-4.75
1.26,2.30,-8.60
0.66,1.20,-4.80
0.62,1.13,-4.82
0.58,1.05,-4.85
0.54,0.98,-4.87
0.50,0.91,-4.89
0.45,0.83,-4.90
0.41,0.76,-4.92
0.37,0.68,-4.93
1.27,2.31,-18.81
0.29,0.53,-4.96
0.20,0.36,-3.97
0.33,0.61,-7.96
0.16,0.30,-4.98
0.17,0.32,-6.99
0.08,0.15,-4.99
0.04,0.07,-4.99
0.00,0.00,-5.00
-0.04,-0.07,-4.99
0.03,0.07,-4.99
0.07,0.15,-4.99
0.11,0.23,-4.99
0.15,0.31,-4.98
0.19,0.38,-4.98
0.23,0.46,-4.97
0.27,0.54,-4.96
0.31,0.62,-4.95
0.35,0.69,-4.93
0.39,0.77,-4.92
0.43,0.85,-4.90
0.75,1.48,-7.82
0.71,1.40,-6.82
2.19,4.31,-19.40
0.58,1.15,-4.82
0.87,1.71,-6.72
0.66,1.30,-4.78
0.70,1.37,-4.75
0.73,1.45,-4.72
0.77,1.52,-4.69
0.81,1.59,-4.66
3.23,6.34,-17.61
2.66,5.22,-13.80
1.84,3.62,-9.13
0.76,1.50,-3.62
0.99,1.95,-4.49
1.03,2.02,-4.45
1.91,3.76,-7.94
3.30,6.47,-13.11
1.13,2.22,-4.33
5.14,10.09,-18.85
1.20,2.36,-4.24
1.23,2.42,-4.19
4.31,8.47,-14.09
3.64,7.15,-11.46
1.33,2.61,-4.04
1.36,2.68,-3.99
1.39,2.74,-3.94
1.42,2.80,-3.88
1.45,2.86,-3.83
1.48,2.92,-3.77
2.12,4.17,-5.20
1.54,3.03,-3.65
1.57,3.09,-3.59
1.60,3.15,-3.53
4.24,8.33,-9.03
1.66,3.25,-3.40
13.49,26.48,-26.76
5.82,11.43,-11.15
6.95,13.65,-12.85
1.76,3.46,-3.14
1.78,3.51,-3.07
4.71,9.25,-7.82
2.57,5.04,-4.11
13.01,25.54,-20.07
1.88,3.69,-2.79
12.94,25.40,-18.51
6.54,12.84,-9.00
11.67,22.91,-15.45
18.47,36.26,-23.50
19.45,38.18,-23.75
12.82,25.17,-15.02
15.77,30.96,-17.70
1.63,3.20,-1.75
0.41,0.80,-0.42
13.27,26.04,-13.01
10.02,19.68,-9.37
11.78,23.13,-10.48
14.41,28.28,-12.18
12.37,24.28,-9.91
15.88,31.17,-12.04
22.45,44.06,-16.06
25.18,49.42,-16.95
25.74,50.53,-16.26
19.29,37.86,-11.38
17.17,33.71,-9.43
20.79,40.80,-10.57
25.31,49.67,-11.85
32.97,64.72,-14.11
31.74,62.30,-12.32
31.38,61.60,-10.95
35.96,70.58,-11.13
41.45,81.36,-11.21
53.27,104.56,-12.33
56.53,110.95,-10.89
67.02,131.54,-10.32
63.92,125.45,-7.37
88.47,173.64,-6.80
101.67,199.55,-3.90
88.98,174.63,0.00
89.87,176.39,3.45
98.90,194.12,7.60
99.28,194.86,11.46
88.76,174.21,13.67
77.33,151.78,14.90
97.97,192.28,22.68
100.48,197.21,27.17
90.81,178.23,28.11
91.47,179.52,31.91
99.25,194.79,38.54
94.03,184.54,40.26
91.47,179.53,42.82
93.33,183.18,47.46
103.95,204.03,57.09
90.77,178.15,53.57
90.77,178.14,57.33
94.21,184.89,63.44
104.92,205.91,75.09
91.43,179.44,69.34
90.44,177.50,72.50
93.24,183.00,78.84
97.65,191.66,86.90
88.59,173.87,82.83
89.16,175.00,87.44
94.63,185.73,97.20
95.07,186.59,102.14
89.80,176.24,100.78
92.19,180.94,107.97
98.47,193.26,120.23
92.00,180.56,116.99
90.28,177.18,119.48
92.01,180.59,126.65
100.13,196.52,143.24
89.57,175.80,133.08
89.99,176.62,138.80
91.82,180.20,146.94
99.70,195.68,165.49
88.72,174.12,152.68
89.26,175.18,159.21
91.46,179.51,169.05
99.02,194.33,189.60
93.79,184.07,186.01
89.64,175.94,184.13
93.07,182.66,197.97
95.66,187.75,210.71
103.75,203.63,236.66
102.17,200.52,241.34
100.24,196.74,245.23
98.88,194.07,250.56
102.42,201.02,268.88
90.85,178.31,247.13
86.92,170.60,245.07
86.06,168.90,251.57
88.86,174.39,269.40
77.59,152.29,244.10
74.38,145.98,242.90
74.42,146.06,252.43
76.02,149.20,267.98
66.40,130.32,243.43
63.78,125.18,243.35
63.60,124.83,252.76
65.00,127.58,269.29
55.64,109.21,240.57
53.33,104.67,240.87
52.18,102.42,246.51
54.10,106.18,267.66
45.94,90.16,238.41
43.36,85.11,236.43
42.13,82.70,241.79
43.16,84.71,261.23
36.80,72.23,235.43
34.93,68.55,236.81
33.84,66.42,243.85
33.41,65.57,256.65
28.43,55.80,233.75
26.79,52.59,236.75
26.24,51.51,250.41
23.59,46.31,244.53
20.79,40.80,235.59
18.99,37.28,237.33
17.96,35.26,249.88
14.97,29.38,234.69
13.11,25.73,235.23
11.48,22.53,240.67
10.52,20.65,264.98
7.50,14.73,236.42
5.65,11.09,237.67
3.85,7.55,242.85
2.06,4.05,260.96
0.00,0.00,238.00
-1.89,-3.71,238.96
1.84,3.91,247.96
3.53,7.51,237.85
5.30,11.27,237.67
7.06,15.02,237.42
9.16,19.47,246.06
10.90,23.17,243.65
12.34,26.24,236.22
14.22,30.22,237.66
16.71,35.52,247.90
17.52,37.23,233.39
19.25,40.91,232.64
21.15,44.96,233.77
22.69,48.23,230.92
24.51,52.09,230.93
26.33,55.97,230.85
28.63,60.85,234.54
32.24,68.51,247.68
31.57,67.10,228.25
33.68,71.58,229.76
36.84,78.29,237.74
38.60,82.03,236.19
38.91,82.70,226.23
41.09,87.32,227.36
44.85,95.31,236.60
44.62,94.83,224.76
46.28,98.36,222.90
49.09,104.33,226.31
55.56,118.09,245.45
52.43,111.42,222.15
54.28,115.36,220.83
58.11,123.49,227.14
64.75,137.61,243.38
60.06,127.63,217.21
62.38,132.56,217.20
67.15,142.72,225.26
73.57,156.36,237.85
69.18,147.02,215.63
71.56,152.07,215.12
79.04,167.98,229.25
81.83,173.90,229.04
78.77,167.40,212.82
82.33,174.97,214.76
89.72,190.68,225.98
93.16,197.99,226.59
89.71,190.66,210.71
94.64,201.12,214.64
97.77,207.78,214.14
99.67,211.81,210.77
94.47,200.76,192.88
94.91,201.70,187.05
94.30,200.40,179.35
99.64,211.76,182.85
91.47,194.38,161.88
91.97,195.44,156.93
93.47,198.63,153.71
100.24,213.03,158.81
91.77,195.02,139.97
91.71,194.90,134.59
92.70,196.99,130.81
98.82,210.00,133.99
90.86,193.09,118.29
90.97,193.33,113.61
92.18,195.90,110.31
97.20,206.56,111.34
89.52,190.25,98.04
89.85,190.94,93.95
92.88,197.39,92.60
93.56,198.82,88.78
88.24,187.52,79.55
87.62,186.20,74.90
88.16,187.36,71.29
85.03,180.71,64.89
83.47,177.38,59.93
85.13,180.91,57.33
92.53,196.64,58.23
85.10,180.85,49.83
86.29,183.38,46.78
88.29,187.63,44.07
96.13,204.28,43.88
87.21,185.34,36.11
88.31,187.67,32.85
88.96,189.06,29.36
96.35,204.76,27.78
86.80,184.47,21.42
87.80,186.58,18.04
93.86,199.47,15.41
92.69,196.98,11.40
86.80,184.47,7.11
87.69,186.36,3.59
92.39,196.34,0.00
85.99,182.74,-3.52
85.95,182.66,-7.04
85.88,182.52,-10.57
95.56,203.09,-15.69
85.68,182.07,-17.60
85.95,182.67,-21.21
85.36,181.41,-24.61
94.86,201.60,-31.31
84.94,180.52,-31.59
82.18,174.65,-34.03
69.38,147.44,-31.67
48.31,102.66,-24.11
39.41,83.75,-21.37
36.76,78.13,-21.53
35.36,75.16,-22.25
30.69,65.23,-20.67
28.50,60.57,-20.46
23.08,49.05,-17.61
19.32,41.06,-15.62
18.80,39.96,-16.07
19.47,41.39,-17.56
19.73,41.94,-18.73
16.85,35.81,-16.80
10.89,23.14,-11.38
11.19,23.78,-12.25
10.71,22.77,-12.27
9.10,19.34,-10.89
11.27,23.96,-14.08
12.66,26.90,-16.48
12.90,27.42,-17.50
2.55,5.42,-3.60
12.63,26.85,-18.54
5.35,11.38,-8.16
15.17,32.25,-24.04
1.74,3.70,-2.86
8.26,17.56,-14.10
3.06,6.50,-5.41
1.67,3.56,-3.07
9.59,20.39,-18.25
1.63,3.46,-3.21
1.60,3.41,-3.28
7.91,16.81,-16.72
9.03,19.19,-19.77
1.22,2.60,-2.77
1.50,3.19,-3.53
3.54,7.54,-8.63
5.22,11.10,-13.16
1.42,3.02,-3.71
1.39,2.96,-3.77
1.36,2.90,-3.83
1.33,2.84,-3.88
1.31,2.78,-3.94
7.68,16.33,-23.95
4.25,9.04,-13.75
1.22,2.59,-4.09
1.19,2.52,-4.14
3.24,6.89,-11.74
5.64,11.98,-21.20
2.63,5.59,-10.28
1.06,2.26,-4.33
1.03,2.19,-4.37
0.99,2.12,-4.41
1.73,3.69,-8.01
0.93,1.98,-4.49
0.89,1.91,-4.53
3.29,6.99,-17.35
0.83,1.76,-4.60
0.63,1.35,-3.70
0.76,1.62,-4.66
0.72,1.54,-4.69
0.69,1.47,-4.72
0.65,1.39,-4.75
0.62,1.32,-4.78
0.58,1.24,-4.80
0.55,1.17,-4.82
1.75,3.72,-16.49
0.67,1.42,-6.82
0.44,0.94,-4.89
0.40,0.86,-4.90
0.36,0.78,-4.92
0.33,0.70,-4.93
0.29,0.62,-4.95
0.25,0.55,-4.96
0.22,0.47,-4.97
0.18,0.39,-4.98
0.26,0.56,-8.97
0.11,0.23,-4.99
0.07,0.15,-4.99
0.03,0.07,-4.99
0.00,0.00,-5.00
-0.03,-0.07,-4.99
0.03,0.08,-4.99
0.06,0.16,-4.99
0.10,0.24,-4.99
0.13,0.32,-4.98
0.17,0.39,-4.98
0.29,0.67,-6.96
0.24,0.55,-4.96
0.49,1.14,-8.91
0.31,0.71,-4.93
0.34,0.79,-4.92
0.37,0.87,-4.90
0.41,0.95,-4.89
0.44,1.03,-4.87
0.48,1.11,-4.85
0.51,1.18,-4.82
0.87,2.02,-7.69
1.04,2.41,-8.60
0.85,1.98,-6.65
2.32,5.37,-17.01
0.67,1.56,-4.69
0.71,1.64,-4.66
0.74,1.71,-4.63
0.77,1.79,-4.60
0.80,1.86,-4.56
0.83,1.93,-4.53
2.26,5.23,-11.68
1.62,3.74,-8.01
2.61,6.03,-12.36
2.69,6.22,-12.24
4.56,10.55,-19.91
3.47,8.03,-14.57
1.05,2.43,-4.24
1.08,2.49,-4.19
1.11,2.56,-4.14
0.91,2.10,-3.27
1.16,2.69,-4.04
1.19,2.76,-3.99
1.22,2.82,-3.94
1.24,2.88,-3.88
1.27,2.94,-3.83
9.11,21.07,-26.41
3.45,7.98,-9.66
6.22,14.39,-16.82
10.20,23.58,-26.61
1.40,3.24,-3.53
1.14,2.64,-2.77
4.35,10.06,-10.22
1.47,3.41,-3.34
3.89,9.00,-8.52
1.52,3.51,-3.21
2.16,4.99,-4.40
1.56,3.61,-3.07
11.10,25.65,-21.06
15.74,36.38,-28.80
0.32,0.75,-0.57
13.17,30.43,-22.36
2.33,5.38,-3.81
8.08,18.67,-12.71
4.42,10.22,-6.69
1.71,3.97,-2.50
0.34,0.80,-0.48
1.75,4.05,-2.34
0.35,0.81,-0.45
4.99,11.54,-6.13
17.99,41.58,-21.13
8.34,19.28,-9.35
23.03,53.22,-24.61
15.46,35.73,-15.73
10.38,23.99,-10.03
5.59,12.93,-5.13
8.63,19.95,-7.48
8.30,19.20,-6.79
9.49,21.94,-7.30
13.36,30.87,-9.64
19.18,44.32,-12.94
23.50,54.32,-14.75
25.15,58.12,-14.62
20.20,46.68,-10.81
21.44,49.54,-10.49
25.03,57.84,-11.11
31.38,72.51,-12.51
39.72,91.79,-14.05
37.05,85.62,-11.45
40.28,93.09,-10.66
88.62,204.79,-19.52
77.25,178.52,-13.60
53.54,123.72,-7.06
66.68,154.08,-5.86
63.13,145.90,-2.77
66.32,153.26,0.00
60.75,140.39,2.67
56.75,131.15,4.99
53.93,124.64,7.11
55.06,127.25,9.69
53.80,124.33,11.85
60.43,139.64,15.99
88.29,204.04,27.29
83.37,192.67,29.50
81.19,187.63,32.38
83.30,192.51,36.98
92.78,214.41,45.41
80.80,186.72,43.24
80.87,186.89,47.01
84.77,195.90,53.22
92.83,214.52,62.63
80.93,187.02,58.43
80.89,186.94,62.27
86.11,199.00,70.45
90.87,209.99,78.78
77.99,180.24,71.48
78.60,181.64,75.97
82.11,189.75,83.53
86.64,200.21,92.60
78.00,180.25,87.44
77.02,177.99,90.44
79.60,183.94,97.75
86.34,199.52,110.77
87.31,201.77,116.89
80.23,185.42,111.99
80.82,186.77,117.49
87.48,202.17,132.36
83.52,193.01,131.41
79.60,183.95,130.16
80.66,186.40,137.00
86.86,200.72,153.14
81.28,187.84,148.70
78.34,181.03,148.64
80.11,185.13,157.60
85.49,197.56,174.32
80.31,185.60,169.69
77.63,179.39,169.91
77.62,179.37,175.98
83.36,192.63,195.73
81.70,188.81,198.67
77.50,179.11,195.16
78.90,182.33,205.73
83.15,192.15,224.52
81.31,187.91,227.40
76.86,177.61,222.63
78.11,180.51,234.40
81.72,188.86,254.12
78.73,181.93,253.73
73.13,169.00,244.38
71.43,165.06,247.55
72.89,168.44,262.12
68.84,159.09,257.00
62.94,145.45,244.05
61.24,141.52,246.78
63.61,147.00,266.57
59.17,136.74,258.07
52.94,122.35,240.52
51.83,119.77,245.45
52.82,122.07,261.06
49.44,114.25,255.25
43.97,101.61,237.45
42.80,98.92,242.08
43.76,101.12,259.58
39.87,92.13,248.48
35.86,82.88,235.26
34.50,79.72,238.68
34.26,79.17,250.56
30.43,70.33,235.86
28.56,66.00,235.25
26.92,62.23,236.47
27.23,62.94,255.97
23.15,53.50,233.84
21.61,49.96,235.79
20.23,46.74,239.64
20.30,46.93,263.07
16.27,37.61,232.41
14.78,34.16,235.06
13.48,31.16,241.62
12.87,29.75,264.01
9.79,22.63,234.70
8.16,18.87,235.10
6.78,15.68,244.40
5.27,12.20,253.65
3.28,7.59,236.85
1.64,3.81,237.96
0.00,0.00,251.00
-1.66,-3.84,239.96
1.52,3.84,236.96
3.08,7.78,239.85
4.56,11.53,236.67
6.08,15.37,236.42
7.57,19.12,235.10
9.23,23.32,238.68
11.61,29.34,257.06
11.98,30.27,231.72
13.53,34.18,232.10
15.27,38.58,235.36
17.41,43.99,243.44
17.98,45.42,229.86
19.46,49.15,228.97
21.73,54.88,236.75
22.48,56.79,227.95
23.84,60.22,225.89
25.61,64.69,227.60
29.00,73.26,242.51
28.40,71.74,224.08
29.83,75.36,222.70
32.05,80.96,226.86
36.40,91.95,244.77
34.52,87.19,220.92
36.23,91.51,221.07
38.73,97.84,225.67
42.60,107.60,237.28
41.11,103.83,219.18
43.03,108.68,219.85
46.58,117.64,228.27
47.30,119.47,222.56
47.77,120.67,216.00
49.74,125.64,216.25
54.33,137.23,227.27
56.81,143.49,228.81
54.89,138.65,212.97
57.55,145.37,215.19
63.13,159.47,227.61
64.81,163.71,225.37
63.01,159.15,211.38
66.49,167.93,215.25
73.66,186.04,230.18
72.91,184.15,219.97
71.80,181.35,209.16
75.69,191.17,212.92
81.47,205.78,221.32
82.35,208.00,216.03
83.19,210.11,210.73
83.16,210.05,203.41
88.62,223.84,209.28
83.75,211.53,190.90
80.10,202.32,176.20
79.19,200.01,168.07
83.20,210.14,170.31
81.90,206.85,161.64
80.81,204.11,153.71
78.73,198.87,144.27
83.04,209.75,146.50
79.91,201.85,135.65
79.20,200.04,129.27
80.02,202.10,125.49
85.64,216.31,128.95
79.30,200.31,114.55
79.37,200.48,109.86
79.73,201.39,105.64
85.74,216.56,108.61
78.35,197.90,94.76
77.93,196.84,89.86
79.52,200.86,87.28
84.88,214.40,88.51
76.79,193.96,75.92
77.27,195.16,72.27
80.52,203.38,71.07
83.08,209.83,68.99
79.26,200.20,61.74
80.36,202.96,58.49
83.58,211.10,56.60
82.13,207.46,51.51
81.37,205.53,46.98
81.30,205.35,42.93
85.92,217.00,41.15
81.44,205.70,35.04
81.29,205.32,31.03
82.21,207.64,27.42
86.76,219.14,24.77
80.67,203.77,19.17
81.15,204.98,15.41
83.44,210.77,11.88
89.03,224.86,8.44
80.97,204.51,3.83
81.72,206.41,0.00
82.44,208.23,-3.90
89.76,226.72,-8.51
80.87,204.27,-11.51
81.15,204.98,-15.41
82.87,209.32,-19.69
88.23,222.84,-25.19
80.38,203.02,-26.81
80.92,204.40,-30.89
83.26,210.29,-35.82
84.83,214.26,-40.63
80.22,202.61,-42.35
81.01,204.62,-46.78
84.29,212.89,-52.86
37.14,93.82,-25.15
27.37,69.15,-19.92
23.35,58.98,-18.19
20.41,51.57,-16.95
21.35,53.94,-18.85
17.75,44.83,-16.60
16.60,41.93,-16.41
14.43,36.45,-15.05
14.33,36.20,-15.73
15.24,38.51,-17.58
11.09,28.02,-13.42
11.67,29.49,-14.79
8.93,22.56,-11.83
5.57,14.08,-7.71
7.15,18.06,-10.32
10.30,26.02,-15.51
10.52,26.57,-16.50
8.51,21.51,-13.90
10.61,26.80,-18.01
7.40,18.71,-13.07
0.30,0.77,-0.55
0.30,0.76,-0.57
4.16,10.53,-8.22
12.93,32.67,-26.47
1.16,2.93,-2.46
1.43,3.61,-3.14
3.38,8.54,-7.71
1.38,3.50,-3.28
1.36,3.45,-3.34
1.34,3.39,-3.40
1.32,3.34,-3.47
2.60,6.57,-7.07
2.04,5.16,-5.75
5.77,14.58,-16.82
2.46,6.22,-7.43
1.20,3.04,-3.77
1.18,2.98,-3.83
1.85,4.68,-6.21
1.13,2.86,-3.94
3.76,9.51,-13.57
1.08,2.73,-4.04
1.05,2.66,-4.09
1.44,3.63,-5.80
1.00,2.53,-4.19
1.36,3.44,-5.93
7.20,18.19,-32.57
6.81,17.20,-32.04
0.89,2.25,-4.37
0.86,2.18,-4.41
0.83,2.11,-4.45
0.80,2.03,-4.49
0.77,1.96,-4.53
0.74,1.89,-4.56
1.15,2.90,-7.36
0.55,1.39,-3.70
